t,o,h,l,c,v
1774249440,23736.2,23742.1,23734.7,23740.8,359.0
1774249500,23741.0,23747.1,23738.3,23743.8,341.0
1774249560,23744.1,23757.8,23742.5,23755.5,381.0
1774249620,23755.3,23758.7,23747.7,23749.8,303.0
1774249680,23750.5,23750.7,23743.0,23748.5,375.0
1774249740,23748.6,23752.8,23744.8,23746.6,344.0
1774249800,23746.8,23752.5,23746.8,23749.3,358.0
1774249860,23749.6,23755.1,23748.1,23752.6,285.0
1774249920,23752.8,23754.7,23747.6,23751.3,315.0
1774249980,23751.5,23759.0,23751.3,23756.3,310.0
1774250040,23756.3,23758.6,23753.1,23757.1,335.0
1774250100,23757.5,23759.3,23755.0,23759.2,335.0
1774250160,23759.1,23769.8,23757.3,23769.6,389.0
1774250220,23769.6,23773.0,23766.1,23771.7,330.0
1774250280,23771.8,23772.0,23763.1,23763.3,346.0
1774250340,23763.6,23768.6,23759.3,23768.6,360.0
1774250400,23768.5,23770.1,23757.6,23759.5,324.0
1774250460,23759.8,23772.1,23759.5,23771.6,362.0
1774250520,23771.5,23772.6,23768.3,23771.6,307.0
1774250580,23772.0,23772.0,23764.1,23764.6,322.0
1774250640,23765.5,23772.8,23764.8,23771.6,320.0
1774250700,23771.3,23773.1,23768.3,23772.5,281.0
1774250760,23772.6,23781.6,23770.5,23780.7,344.0
1774250820,23780.8,23784.0,23772.6,23774.0,364.0
1774250880,23774.8,23782.0,23774.5,23776.3,339.0
1774250940,23776.1,23779.3,23774.3,23779.1,273.0
1774251000,23779.3,23779.3,23774.0,23775.6,353.0
1774251060,23776.0,23784.5,23775.7,23781.1,330.0
1774251120,23781.3,23782.8,23778.2,23781.8,239.0
1774251180,23782.2,23782.3,23776.7,23780.0,306.0
1774251240,23779.8,23782.8,23776.5,23781.3,267.0
1774251300,23781.6,23784.6,23780.3,23784.3,286.0
1774251360,23784.5,23788.5,23782.8,23788.0,294.0
1774251420,23788.1,23791.2,23786.0,23788.6,305.0
1774251480,23788.3,23792.2,23786.3,23791.3,277.0
1774251540,23791.3,23792.6,23787.1,23789.7,288.0
1774251600,23789.8,23791.1,23783.6,23785.5,274.0
1774251660,23785.2,23791.1,23784.7,23788.1,284.0
1774251720,23788.2,23788.5,23782.3,23783.7,227.0
1774251780,23784.6,23784.8,23778.6,23780.7,266.0
1774251840,23780.8,23780.8,23773.2,23774.3,310.0
1774251900,23774.3,23778.3,23774.1,23775.0,290.0
1774251960,23775.6,23778.3,23772.6,23773.7,255.0
1774252020,23773.8,23785.5,23772.3,23781.3,332.0
1774252080,23781.8,23782.5,23775.7,23776.8,273.0
1774252140,23777.3,23777.7,23765.3,23766.8,259.0
1774252200,23767.0,23772.5,23765.3,23768.7,293.0
1774252260,23768.6,23774.1,23766.7,23771.8,247.0
1774252320,23772.3,23775.6,23768.7,23775.5,344.0
1774252380,23775.7,23776.2,23769.7,23771.2,247.0
1774252440,23770.3,23774.3,23768.6,23773.0,285.0
1774252500,23773.3,23782.5,23771.3,23776.5,270.0
1774252560,23776.8,23791.8,23776.8,23787.8,309.0
1774252620,23788.3,23790.3,23785.5,23790.2,261.0
1774252680,23790.0,23791.1,23787.3,23787.5,256.0
1774252740,23787.7,23788.3,23782.3,23785.3,255.0
1774252800,23785.2,23794.0,23782.3,23789.8,421.0
1774252860,23789.8,23794.1,23788.2,23793.2,406.0
1774252920,23793.3,23795.8,23791.8,23794.1,393.0
1774252980,23793.8,23804.0,23792.6,23803.0,365.0
1774253040,23802.3,23806.2,23793.0,23793.2,359.0
1774253100,23793.2,23808.1,23793.2,23808.1,403.0
1774253160,23808.6,23820.7,23804.5,23819.0,390.0
1774253220,23819.2,23822.3,23816.3,23817.5,381.0
1774253280,23817.7,23817.7,23800.8,23801.0,352.0
1774253340,23801.0,23805.6,23796.1,23796.3,423.0
1774253400,23796.1,23797.7,23789.1,23790.8,404.0
1774253460,23791.3,23795.6,23789.3,23790.8,348.0
1774253520,23791.0,23800.8,23791.0,23798.7,356.0
1774253580,23799.6,23804.8,23797.7,23804.3,341.0
1774253640,23804.2,23805.2,23801.5,23803.3,347.0
1774253700,23803.2,23810.2,23801.2,23809.0,375.0
1774253760,23809.3,23811.0,23807.6,23810.0,363.0
1774253820,23810.3,23811.8,23806.2,23806.3,315.0
1774253880,23806.6,23809.6,23799.6,23800.6,320.0
1774253940,23800.6,23800.8,23795.8,23799.3,280.0
1774254000,23799.6,23799.6,23783.2,23784.1,333.0
1774254060,23784.2,23790.6,23783.5,23787.0,341.0
1774254120,23787.1,23792.2,23777.2,23778.6,382.0
1774254180,23778.7,23781.6,23773.3,23777.2,329.0
1774254240,23777.1,23779.7,23770.3,23772.0,354.0
1774254300,23772.3,23774.6,23769.3,23770.1,372.0
1774254360,23770.0,23778.8,23768.3,23777.8,366.0
1774254420,23777.8,23779.3,23771.3,23774.0,350.0
1774254480,23774.1,23777.5,23772.6,23777.2,315.0
1774254540,23776.0,23777.8,23773.0,23773.3,353.0
1774254600,23773.7,23775.7,23749.2,23752.7,436.0
1774254660,23752.1,23757.8,23746.7,23748.0,383.0
1774254720,23748.3,23752.8,23737.2,23740.1,429.0
1774254780,23739.8,23740.0,23726.7,23733.6,412.0
1774254840,23732.1,23754.1,23732.1,23748.3,405.0
1774254900,23748.2,23755.7,23746.7,23754.3,424.0
1774254960,23754.6,23771.7,23751.2,23771.7,427.0
1774255020,23772.1,23791.3,23770.5,23788.2,430.0
1774255080,23788.5,23791.2,23776.3,23780.0,417.0
1774255140,23779.3,23780.7,23772.7,23777.3,405.0
1774255200,23777.1,23779.1,23765.3,23768.8,408.0
1774255260,23769.0,23774.8,23762.6,23774.1,379.0
1774255320,23774.3,23775.5,23762.1,23762.7,381.0
1774255380,23761.8,23765.2,23759.0,23760.8,388.0
1774255440,23760.8,23763.8,23751.0,23754.8,349.0
1774255500,23754.8,23754.8,23747.1,23747.8,373.0
1774255560,23747.7,23749.3,23741.5,23743.7,386.0
1774255620,23744.3,23746.2,23739.0,23739.0,313.0
1774255680,23738.7,23739.1,23733.7,23735.6,390.0
1774255740,23735.6,23740.6,23734.1,23734.1,304.0
1774255800,23734.1,23739.7,23732.7,23735.3,357.0
1774255860,23735.2,23747.3,23733.3,23743.3,354.0
1774255920,23743.5,23744.5,23723.5,23728.7,367.0
1774255980,23728.8,23736.3,23724.3,23735.8,346.0
1774256040,23735.5,23741.1,23735.2,23739.7,331.0
1774256100,23739.8,23753.1,23736.8,23751.8,375.0
1774256160,23752.0,23767.8,23750.0,23767.6,453.0
1774256220,23767.7,23768.3,23762.3,23764.3,422.0
1774256280,23764.6,23765.1,23753.6,23756.7,389.0
1774256340,23756.5,23767.6,23756.1,23762.6,375.0
1774256400,23762.1,23765.1,23744.3,23744.8,450.0
1774256460,23744.7,23752.8,23744.3,23749.1,411.0
1774256520,23749.3,23754.5,23742.3,23749.5,416.0
1774256580,23749.6,23751.0,23742.5,23745.0,407.0
1774256640,23745.2,23750.8,23738.7,23744.5,402.0
1774256700,23744.2,23744.2,23728.0,23731.3,419.0
1774256760,23731.3,23739.7,23731.3,23733.8,415.0
1774256820,23734.1,23742.5,23733.8,23739.8,397.0
1774256880,23740.0,23741.2,23731.6,23733.7,386.0
1774256940,23733.6,23740.6,23730.7,23737.3,413.0
1774257000,23737.1,23744.3,23734.0,23734.1,416.0
1774257060,23734.0,23743.2,23731.5,23741.7,378.0
1774257120,23742.6,23743.5,23725.0,23728.7,402.0
1774257180,23728.0,23728.6,23705.1,23706.8,394.0
1774257240,23706.8,23725.6,23706.7,23724.5,391.0
1774257300,23724.3,23737.6,23721.5,23733.6,462.0
1774257360,23733.6,23736.1,23720.2,23723.7,440.0
1774257420,23723.1,23727.3,23714.5,23716.3,445.0
1774257480,23716.3,23730.0,23713.1,23720.6,432.0
1774257540,23721.1,23724.1,23713.8,23720.8,408.0
1774257600,23720.7,23721.8,23711.0,23717.3,376.0
1774257660,23717.7,23733.8,23716.6,23729.7,425.0
1774257720,23730.1,23733.5,23724.7,23725.1,361.0
1774257780,23725.2,23729.6,23722.2,23722.5,386.0
1774257840,23723.0,23731.3,23719.2,23727.5,413.0
1774257900,23727.6,23735.8,23725.2,23729.5,424.0
1774257960,23729.6,23730.5,23716.8,23717.5,399.0
1774258020,23717.2,23720.8,23716.3,23720.3,410.0
1774258080,23720.5,23725.5,23713.9,23723.3,415.0
1774258140,23723.5,23728.0,23712.0,23717.0,464.0
1774258200,23717.3,23717.5,23698.1,23698.2,454.0
1774258260,23698.1,23713.1,23695.8,23712.1,422.0
1774258320,23712.0,23712.8,23702.2,23710.0,432.0
1774258380,23709.8,23716.1,23702.3,23703.1,414.0
1774258440,23703.3,23710.0,23696.1,23697.1,403.0
1774258500,23696.6,23705.3,23694.3,23700.6,377.0
1774258560,23700.3,23700.6,23687.1,23688.1,355.0
1774258620,23688.1,23692.8,23684.7,23687.0,400.0
1774258680,23687.1,23693.8,23683.1,23693.3,373.0
1774258740,23693.2,23694.6,23685.0,23689.7,328.0
1774258800,23689.5,23700.8,23688.1,23697.0,311.0
1774258860,23696.8,23701.2,23695.0,23699.1,270.0
1774258920,23699.2,23699.3,23674.2,23675.0,367.0
1774258980,23675.1,23676.3,23664.3,23669.3,383.0
1774259040,23669.5,23671.6,23660.5,23660.6,337.0
1774259100,23660.3,23668.1,23659.7,23667.0,318.0
1774259160,23667.3,23667.8,23660.3,23666.8,291.0
1774259220,23666.1,23668.5,23659.8,23661.0,292.0
1774259280,23661.1,23661.6,23654.7,23657.3,351.0
1774259340,23657.2,23665.7,23656.8,23662.8,357.0
1774259400,23663.2,23667.3,23661.6,23663.3,335.0
1774259460,23662.3,23668.7,23661.5,23667.7,328.0
1774259520,23666.5,23668.5,23664.6,23667.7,297.0
1774259580,23667.8,23674.0,23651.1,23656.3,366.0
1774259640,23656.0,23658.0,23652.8,23656.6,309.0
1774259700,23656.2,23657.3,23640.5,23643.0,381.0
1774259760,23643.1,23643.5,23617.2,23624.3,429.0
1774259820,23624.5,23625.8,23615.8,23616.3,376.0
1774259880,23616.5,23634.0,23616.2,23633.1,369.0
1774259940,23633.0,23645.7,23633.0,23644.3,387.0
1774260000,23644.6,23648.3,23637.5,23641.7,424.0
1774260060,23641.6,23643.3,23627.6,23638.0,427.0
1774260120,23638.3,23640.0,23622.1,23625.8,362.0
1774260180,23624.8,23644.2,23624.0,23635.8,405.0
1774260240,23636.2,23654.1,23636.2,23650.7,353.0
1774260300,23650.0,23663.0,23648.7,23661.1,426.0
1774260360,23661.3,23667.8,23653.5,23663.8,447.0
1774260420,23664.1,23692.6,23663.7,23686.8,461.0
1774260480,23687.2,23688.7,23675.5,23678.3,381.0
1774260540,23679.2,23679.8,23668.8,23672.0,415.0
1774260600,23672.3,23687.5,23671.1,23684.7,368.0
1774260660,23684.8,23702.7,23682.5,23699.0,407.0
1774260720,23698.8,23699.8,23689.6,23691.1,398.0
1774260780,23690.8,23692.3,23677.0,23678.1,395.0
1774260840,23678.0,23688.2,23677.8,23682.8,384.0
1774260900,23682.7,23685.3,23666.5,23670.3,374.0
1774260960,23670.2,23673.6,23662.2,23665.7,408.0
1774261020,23666.1,23678.7,23666.1,23673.6,424.0
1774261080,23673.7,23676.2,23664.6,23668.1,406.0
1774261140,23669.0,23671.8,23664.7,23667.3,393.0
1774261200,23666.0,23667.2,23640.8,23646.1,395.0
1774261260,23645.7,23650.3,23640.8,23643.7,395.0
1774261320,23643.0,23644.5,23606.2,23607.7,470.0
1774261380,23608.0,23608.6,23587.0,23597.8,489.0
1774261440,23597.8,23602.3,23581.3,23582.3,468.0
1774261500,23582.5,23593.6,23577.1,23593.3,469.0
1774261560,23593.5,23602.0,23590.3,23595.5,434.0
1774261620,23594.7,23609.5,23585.6,23591.3,476.0
1774261680,23592.1,23592.7,23562.3,23589.5,473.0
1774261740,23589.7,23594.2,23578.6,23588.1,447.0
1774261800,23588.1,23605.5,23580.0,23600.3,461.0
1774261860,23600.2,23617.8,23597.2,23614.5,467.0
1774261920,23614.6,23616.3,23593.8,23597.7,425.0
1774261980,23597.5,23598.7,23588.0,23591.7,409.0
1774262040,23592.8,23602.7,23591.2,23592.8,412.0
1774262100,23592.6,23594.2,23580.0,23591.1,436.0
1774262160,23590.8,23607.2,23587.5,23599.1,444.0
1774262220,23599.6,23606.0,23596.8,23602.5,417.0
1774262280,23602.3,23615.3,23601.2,23615.2,429.0
1774262340,23615.0,23621.0,23599.3,23599.3,469.0
1774262400,23599.5,23605.5,23594.6,23596.3,422.0
1774262460,23596.1,23599.6,23590.8,23598.2,437.0
1774262520,23599.5,23600.7,23591.0,23592.0,408.0
1774262580,23592.1,23612.0,23590.2,23603.3,427.0
1774262640,23603.5,23625.8,23602.6,23624.3,399.0
1774262700,23624.2,23647.3,23624.1,23645.9,447.0
1774262760,23646.1,23662.3,23645.9,23657.0,425.0
1774262820,23657.6,23660.8,23646.2,23656.3,393.0
1774262880,23656.0,23667.5,23652.0,23660.6,391.0
1774262940,23660.7,23661.2,23647.6,23649.6,403.0
1774263000,23649.6,23649.6,23634.1,23636.6,381.0
1774263060,23636.0,23645.3,23631.7,23642.0,419.0
1774263120,23641.6,23642.0,23628.7,23630.0,412.0
1774263180,23629.7,23630.0,23617.3,23620.3,427.0
1774263240,23620.1,23627.6,23619.5,23624.2,418.0
1774263300,23623.8,23625.3,23614.2,23624.0,394.0
1774263360,23623.8,23641.0,23621.5,23635.7,472.0
1774263420,23635.3,23642.5,23613.1,23617.2,424.0
1774263480,23617.3,23623.5,23612.3,23618.6,427.0
1774263540,23618.7,23634.6,23618.2,23631.7,443.0
1774263600,23629.7,23671.5,23629.7,23659.8,536.0
1774263660,23660.7,23661.2,23639.8,23644.3,528.0
1774263720,23645.6,23669.6,23639.2,23667.0,519.0
1774263780,23666.7,23670.8,23646.7,23663.1,509.0
1774263840,23662.6,23668.3,23649.2,23661.6,497.0
1774263900,23661.0,23674.5,23652.1,23660.0,514.0
1774263960,23659.7,23678.8,23651.5,23676.3,509.0
1774264020,23677.3,23689.8,23675.1,23682.5,492.0
1774264080,23682.2,23687.1,23672.7,23674.5,488.0
1774264140,23674.7,23675.2,23664.3,23668.0,519.0
1774264200,23668.6,23672.5,23660.3,23660.8,500.0
1774264260,23661.2,23672.8,23652.6,23672.0,506.0
1774264320,23672.2,23692.2,23671.1,23678.7,508.0
1774264380,23679.3,23696.7,23671.2,23689.8,499.0
1774264440,23691.1,23714.1,23691.0,23706.5,483.0
1774264500,23706.5,23711.6,23697.2,23706.7,519.0
1774264560,23706.5,23706.7,23689.0,23690.0,489.0
1774264620,23691.0,23691.2,23679.2,23685.3,493.0
1774264680,23684.8,23697.2,23678.5,23681.5,492.0
1774264740,23681.3,23695.8,23672.7,23694.5,464.0
1774264800,23694.6,23705.6,23689.8,23700.2,492.0
1774264860,23700.1,23701.3,23683.6,23688.3,430.0
1774264920,23688.6,23713.1,23684.5,23713.1,476.0
1774264980,23713.0,23716.0,23696.6,23703.7,494.0
1774265040,23704.0,23708.6,23691.3,23692.7,460.0
1774265100,23692.7,23702.8,23688.1,23697.2,492.0
1774265160,23698.2,23708.8,23695.7,23704.3,474.0
1774265220,23703.8,23709.7,23696.1,23707.7,459.0
1774265280,23708.2,23709.3,23687.2,23696.7,468.0
1774265340,23697.5,23700.1,23683.3,23685.6,478.0
1774265400,23685.6,23701.6,23680.1,23696.7,493.0
1774265460,23697.2,23725.3,23692.1,23719.1,481.0
1774265520,23720.7,23739.5,23716.1,23728.8,481.0
1774265580,23729.2,23734.8,23723.0,23727.1,454.0
1774265640,23727.0,23728.3,23716.6,23722.0,452.0
1774265700,23721.6,23723.6,23710.3,23711.8,473.0
1774265760,23711.7,23727.0,23710.3,23721.5,463.0
1774265820,23721.3,23723.1,23707.2,23718.6,452.0
1774265880,23718.2,23718.8,23702.6,23706.1,449.0
1774265940,23706.0,23718.1,23704.5,23715.7,456.0
1774266000,23715.5,23733.2,23713.8,23726.3,478.0
1774266060,23727.0,23727.2,23717.3,23722.2,467.0
1774266120,23721.7,23732.5,23710.7,23710.7,473.0
1774266180,23710.5,23717.5,23703.6,23704.3,471.0
1774266240,23704.2,23716.7,23703.3,23706.8,429.0
1774266300,23706.5,23716.5,23703.1,23714.0,451.0
1774266360,23714.0,23731.1,23707.5,23721.3,455.0
1774266420,23721.5,23739.0,23721.0,23735.0,456.0
1774266480,23735.3,23740.6,23731.2,23737.2,443.0
1774266540,23738.0,23741.1,23725.7,23727.5,433.0
1774266600,23726.8,23729.2,23718.8,23723.1,447.0
1774266660,23723.0,23734.1,23718.8,23730.1,422.0
1774266720,23730.1,23732.6,23723.5,23726.5,460.0
1774266780,23726.1,23737.3,23721.8,23736.8,417.0
1774266840,23736.8,23743.6,23725.2,23727.5,434.0
1774266900,23727.2,23728.0,23706.5,23707.5,452.0
1774266960,23709.0,23718.0,23704.3,23715.1,472.0
1774267020,23715.6,23733.8,23714.1,23730.3,447.0
1774267080,23731.0,23731.8,23724.7,23727.7,451.0
1774267140,23727.8,23734.8,23717.8,23720.5,452.0
1774267200,23723.2,23724.6,23713.3,23713.8,478.0
1774267260,23714.1,23716.0,23698.1,23700.7,492.0
1774267320,23700.6,23702.8,23690.5,23695.5,450.0
1774267380,23696.7,23699.5,23685.6,23690.5,470.0
1774267440,23689.3,23714.2,23688.3,23703.7,457.0
1774267500,23703.8,23708.5,23698.1,23702.1,442.0
1774267560,23701.8,23722.8,23700.5,23719.3,427.0
1774267620,23719.6,23736.7,23717.5,23734.5,469.0
1774267680,23734.6,23735.0,23715.2,23715.2,433.0
1774267740,23715.3,23727.7,23711.2,23724.1,438.0
1774267800,23723.7,23734.6,23719.7,23724.2,433.0
1774267860,23724.2,23732.5,23718.2,23731.0,442.0
1774267920,23731.0,23736.1,23721.1,23727.3,409.0
1774267980,23727.8,23728.3,23717.1,23724.6,430.0
1774268040,23724.8,23732.8,23721.8,23725.5,441.0
1774268100,23725.2,23730.7,23719.6,23720.3,432.0
1774268160,23720.7,23732.8,23718.5,23731.7,452.0
1774268220,23731.0,23739.8,23727.5,23727.5,470.0
1774268280,23728.1,23728.3,23715.0,23722.0,422.0
1774268340,23722.1,23727.6,23719.5,23722.8,395.0
1774268400,23722.6,23742.2,23722.6,23738.8,431.0
1774268460,23739.2,23757.7,23731.6,23757.1,450.0
1774268520,23757.1,23759.8,23747.8,23754.2,435.0
1774268580,23754.2,23756.8,23743.2,23744.1,425.0
1774268640,23744.2,23744.8,23720.8,23721.8,450.0
1774268700,23722.2,23722.2,23706.3,23713.7,465.0
1774268760,23714.8,23724.7,23710.8,23720.8,443.0
1774268820,23720.6,23730.5,23717.2,23725.8,437.0
1774268880,23725.7,23730.8,23721.2,23723.1,411.0
1774268940,23723.2,23723.2,23716.1,23720.8,388.0
1774269000,23721.2,23724.2,23711.6,23712.7,470.0
1774269060,23712.3,23712.8,23696.0,23709.1,470.0
1774269120,23709.2,23709.8,23699.6,23705.6,418.0
1774269180,23705.0,23705.7,23683.2,23683.2,395.0
1774269240,23682.3,23682.3,23660.7,23661.3,476.0
1774269300,23661.3,23665.3,23643.2,23643.7,481.0
1774269360,23644.0,23648.2,23640.5,23642.8,445.0
1774269420,23642.6,23645.0,23634.1,23638.6,461.0
1774269480,23638.8,23655.3,23638.3,23649.3,440.0
1774269540,23649.7,23669.7,23648.6,23656.2,468.0
1774269600,23656.3,23666.0,23652.8,23662.1,417.0
1774269660,23662.0,23676.2,23660.7,23674.8,447.0
1774269720,23675.0,23681.0,23662.7,23662.8,449.0
1774269780,23664.3,23665.0,23648.8,23652.1,468.0
1774269840,23652.1,23660.6,23649.5,23660.1,402.0
1774269900,23660.0,23667.0,23656.3,23661.5,442.0
1774269960,23661.3,23673.1,23658.5,23670.1,419.0
1774270020,23670.3,23677.2,23668.1,23671.8,412.0
1774270080,23671.8,23680.2,23664.7,23664.8,389.0
1774270140,23664.1,23667.3,23654.6,23660.6,430.0
1774270200,23660.3,23669.3,23652.3,23657.1,410.0
1774270260,23656.8,23657.2,23649.7,23654.5,435.0
1774270320,23654.6,23656.7,23645.3,23651.1,394.0
1774270380,23651.1,23664.6,23650.7,23655.2,421.0
1774270440,23654.8,23655.1,23647.3,23648.6,377.0
1774270500,23649.3,23654.2,23647.3,23648.8,353.0
1774270560,23649.1,23658.2,23646.2,23655.5,417.0
1774270620,23655.1,23657.5,23648.6,23655.1,382.0
1774270680,23655.3,23663.0,23655.1,23659.8,407.0
1774270740,23659.7,23678.5,23659.2,23671.8,453.0
1774270800,23672.1,23683.5,23669.5,23671.8,475.0
1774270860,23672.0,23673.5,23663.8,23670.7,443.0
1774270920,23670.5,23690.3,23669.6,23688.8,420.0
1774270980,23688.3,23689.1,23666.8,23676.5,453.0
1774271040,23677.0,23692.3,23676.7,23687.1,448.0
1774271100,23687.6,23690.8,23679.7,23688.8,405.0
1774271160,23689.0,23690.7,23682.5,23685.8,425.0
1774271220,23685.8,23689.7,23675.5,23687.0,435.0
1774271280,23686.6,23691.3,23682.3,23689.8,365.0
1774271340,23690.0,23716.7,23689.3,23705.1,441.0
1774271400,23704.8,23711.3,23701.6,23707.5,413.0
1774271460,23707.5,23715.3,23699.2,23714.6,397.0
1774271520,23714.8,23717.3,23703.1,23703.3,425.0
1774271580,23704.0,23705.8,23691.5,23692.8,385.0
1774271640,23693.5,23695.3,23686.1,23688.6,365.0
1774271700,23688.1,23688.2,23678.0,23679.3,390.0
1774271760,23680.0,23681.6,23664.7,23678.8,415.0
1774271820,23678.6,23686.0,23672.6,23684.7,354.0
1774271880,23684.8,23696.2,23679.1,23689.5,442.0
1774271940,23689.7,23695.1,23673.7,23675.5,409.0
1774272000,23675.0,23675.2,23654.8,23655.7,431.0
1774272060,23655.8,23658.6,23643.0,23644.1,430.0
1774272120,23644.1,23652.6,23641.7,23644.2,438.0
1774272180,23643.8,23648.6,23638.0,23638.6,408.0
1774272240,23638.7,23649.5,23638.7,23645.2,421.0
1774272300,23645.5,23648.8,23638.3,23648.6,412.0
1774272360,23648.5,23655.6,23636.7,23652.7,429.0
1774272420,23651.5,23653.1,23636.8,23643.8,420.0
1774272480,23643.1,23643.1,23632.3,23637.6,398.0
1774272540,23637.3,23648.6,23636.7,23641.6,419.0
1774272600,23641.8,23644.8,23635.8,23638.0,391.0
1774272660,23638.0,23656.5,23636.2,23651.1,425.0
1774272720,23650.7,23661.1,23649.5,23660.5,442.0
1774272780,23660.6,23663.3,23655.6,23655.7,380.0
1774272840,23656.1,23660.3,23647.3,23654.0,404.0
1774272900,23653.3,23666.3,23651.8,23665.6,371.0
1774272960,23665.5,23675.6,23661.5,23672.5,416.0
1774273020,23671.8,23675.2,23658.2,23658.7,434.0
1774273080,23658.0,23664.7,23649.8,23650.0,419.0
1774273140,23650.1,23652.3,23629.3,23631.2,415.0
1774273200,23631.3,23633.3,23624.5,23627.7,436.0
1774273260,23627.3,23632.5,23624.1,23625.8,441.0
1774273320,23625.8,23641.4,23623.3,23639.4,434.0
1774273380,23639.6,23641.3,23634.3,23636.1,383.0
1774273440,23635.3,23645.0,23628.7,23644.1,414.0
1774273500,23643.6,23644.8,23627.3,23634.3,389.0
1774273560,23634.1,23642.8,23629.1,23636.2,401.0
1774273620,23637.1,23641.0,23628.8,23633.3,361.0
1774273680,23633.3,23635.0,23616.3,23621.6,377.0
1774273740,23621.6,23621.6,23604.7,23619.1,471.0
1774273800,23619.0,23712.6,23615.8,23684.7,515.0
1774273860,23687.0,23687.0,23655.8,23664.1,513.0
1774273920,23663.6,23665.5,23654.0,23659.0,445.0
1774273980,23659.1,23666.2,23646.1,23662.7,446.0
1774274040,23663.2,23666.5,23653.6,23654.5,402.0
1774274100,23654.5,23658.0,23645.0,23646.6,407.0
1774274160,23646.5,23658.7,23642.1,23652.7,455.0
1774274220,23653.1,23658.2,23648.3,23658.2,395.0
1774274280,23658.6,23666.0,23655.1,23658.0,456.0
1774274340,23657.7,23671.6,23657.3,23669.2,401.0
1774274400,23672.2,23693.5,23672.1,23689.3,470.0
1774274460,23688.6,23691.1,23677.8,23687.0,463.0
1774274520,23686.7,23686.7,23675.3,23677.2,434.0
1774274580,23678.0,23678.3,23665.0,23676.8,417.0
1774274640,23675.2,23686.5,23675.2,23682.8,412.0
1774274700,23682.8,24146.3,23679.5,24082.1,266.0
1774274760,24082.6,24345.5,24082.6,24301.8,507.0
1774274820,24301.7,24433.8,24276.3,24368.7,514.0
1774274880,24366.1,24385.0,24258.3,24370.2,495.0
1774274940,24370.1,24516.1,24363.6,24476.6,542.0
1774275000,24476.1,24496.0,24372.7,24404.2,498.0
1774275060,24405.2,24465.6,24373.1,24387.3,521.0
1774275120,24387.6,24439.3,24352.5,24437.8,541.0
1774275180,24445.7,24541.5,24442.7,24531.8,565.0
1774275240,24532.3,24551.0,24511.2,24511.7,552.0
1774275300,24510.8,24532.2,24463.0,24482.1,533.0
1774275360,24482.1,24491.1,24395.0,24397.3,544.0
1774275420,24398.1,24495.0,24395.7,24475.8,548.0
1774275480,24480.0,24490.2,24434.7,24448.3,540.0
1774275540,24451.2,24451.2,24407.7,24426.0,521.0
1774275600,24426.2,24441.0,24347.1,24347.1,547.0
1774275660,24353.5,24374.0,24322.5,24374.0,553.0
1774275720,24374.7,24426.7,24352.6,24417.3,548.0
1774275780,24414.2,24419.5,24355.5,24373.3,527.0
1774275840,24373.2,24376.8,24296.2,24359.6,540.0
1774275900,24358.2,24402.6,24351.6,24378.8,530.0
1774275960,24379.6,24392.5,24352.2,24352.2,502.0
1774276020,24350.5,24366.8,24308.1,24315.6,531.0
1774276080,24315.8,24326.6,24253.0,24305.1,542.0
1774276140,24305.1,24316.7,24263.5,24302.8,515.0
1774276200,24304.0,24377.3,24299.8,24376.1,504.0
1774276260,24375.1,24402.1,24371.3,24388.8,517.0
1774276320,24388.5,24403.7,24377.0,24402.2,497.0
1774276380,24403.3,24469.0,24403.3,24454.8,519.0
1774276440,24456.0,24483.1,24446.5,24458.2,492.0
1774276500,24458.0,24476.3,24450.1,24453.2,490.0
1774276560,24453.1,24453.3,24411.2,24422.3,528.0
1774276620,24421.3,24437.3,24410.3,24412.6,479.0
1774276680,24413.4,24413.4,24386.0,24399.6,510.0
1774276740,24398.5,24428.1,24393.3,24399.0,492.0
1774276800,24398.8,24403.1,24356.3,24365.0,498.0
1774276860,24363.5,24369.3,24346.3,24365.6,480.0
1774276920,24364.8,24364.8,24318.2,24336.6,507.0
1774276980,24335.1,24374.7,24327.5,24356.7,528.0
1774277040,24357.2,24369.1,24299.8,24314.0,531.0
1774277100,24314.3,24332.1,24276.5,24307.1,529.0
1774277160,24308.3,24310.6,24219.8,24222.6,541.0
1774277220,24225.2,24273.3,24206.7,24251.0,552.0
1774277280,24251.3,24281.8,24238.7,24274.1,536.0
1774277340,24273.0,24286.6,24242.2,24284.5,531.0
1774277400,24283.2,24285.8,24225.3,24244.7,534.0
1774277460,24247.0,24255.5,24199.7,24255.5,532.0
1774277520,24255.7,24260.7,24229.6,24247.3,520.0
1774277580,24246.3,24277.5,24244.2,24261.2,516.0
1774277640,24258.6,24284.8,24258.6,24274.8,491.0
1774277700,24275.2,24277.5,24213.3,24215.8,535.0
1774277760,24215.5,24217.6,24191.0,24209.2,519.0
1774277820,24208.8,24227.1,24173.5,24174.0,523.0
1774277880,24177.2,24199.0,24168.1,24179.3,523.0
1774277940,24178.8,24187.3,24160.8,24180.3,521.0
1774278000,24180.6,24191.3,24148.2,24157.8,535.0
1774278060,24157.3,24180.1,24134.8,24169.6,539.0
1774278120,24169.2,24191.5,24159.0,24168.1,525.0
1774278180,24168.0,24216.8,24167.0,24195.6,531.0
1774278240,24195.5,24229.8,24193.7,24221.5,509.0
1774278300,24221.1,24231.3,24185.8,24191.6,511.0
