t,o,h,l,c,v
1774249440,4362.7,4364.97,4360.97,4362.62,223.0
1774249500,4362.62,4365.07,4361.88,4364.4,221.0
1774249560,4364.41,4369.74,4363.22,4369.58,250.0
1774249620,4369.6,4370.61,4367.87,4367.87,221.0
1774249680,4367.79,4370.15,4366.29,4366.94,232.0
1774249740,4366.97,4369.93,4366.56,4369.1,225.0
1774249800,4369.17,4369.91,4367.27,4367.37,206.0
1774249860,4367.34,4369.84,4366.72,4367.33,196.0
1774249920,4367.32,4368.34,4363.64,4363.68,186.0
1774249980,4363.78,4366.05,4363.22,4364.79,206.0
1774250040,4364.69,4365.53,4361.79,4363.78,196.0
1774250100,4363.78,4363.78,4361.41,4362.42,179.0
1774250160,4362.42,4368.42,4361.99,4368.42,192.0
1774250220,4368.74,4370.29,4368.6,4369.52,202.0
1774250280,4369.57,4369.57,4364.93,4367.72,226.0
1774250340,4367.72,4369.08,4366.46,4368.91,181.0
1774250400,4368.8,4369.22,4366.71,4367.23,160.0
1774250460,4367.24,4368.56,4366.61,4366.85,158.0
1774250520,4366.78,4368.35,4366.28,4368.08,159.0
1774250580,4368.52,4369.24,4367.8,4368.47,170.0
1774250640,4368.4,4370.05,4368.28,4370.0,125.0
1774250700,4369.98,4370.18,4368.19,4369.7,182.0
1774250760,4369.96,4370.52,4369.78,4370.11,129.0
1774250820,4370.11,4370.55,4366.14,4368.6,197.0
1774250880,4368.58,4370.21,4368.39,4369.57,146.0
1774250940,4369.55,4370.18,4368.18,4368.67,165.0
1774251000,4368.42,4368.8,4360.94,4363.84,274.0
1774251060,4363.94,4367.28,4363.94,4366.13,198.0
1774251120,4366.13,4367.44,4366.01,4367.32,144.0
1774251180,4367.19,4367.19,4360.8,4361.04,252.0
1774251240,4360.98,4366.48,4360.45,4366.31,208.0
1774251300,4366.32,4370.03,4365.85,4367.98,252.0
1774251360,4367.85,4381.88,4367.44,4374.89,290.0
1774251420,4374.85,4375.66,4371.8,4372.23,221.0
1774251480,4371.98,4374.81,4369.22,4374.74,227.0
1774251540,4374.72,4375.94,4373.42,4373.92,172.0
1774251600,4373.97,4374.98,4370.16,4371.71,173.0
1774251660,4371.68,4372.61,4371.44,4372.27,164.0
1774251720,4372.27,4373.42,4371.3,4372.84,140.0
1774251780,4372.89,4377.34,4372.61,4376.24,172.0
1774251840,4376.22,4378.1,4373.56,4375.49,160.0
1774251900,4375.49,4376.68,4374.69,4376.24,115.0
1774251960,4376.28,4376.59,4372.69,4373.92,204.0
1774252020,4373.98,4374.13,4370.04,4370.29,181.0
1774252080,4370.29,4371.85,4368.28,4369.56,191.0
1774252140,4369.73,4372.02,4368.14,4369.1,132.0
1774252200,4369.11,4369.12,4363.12,4363.34,214.0
1774252260,4363.36,4365.42,4362.84,4364.89,217.0
1774252320,4364.89,4364.94,4354.46,4355.26,231.0
1774252380,4355.26,4358.07,4351.16,4355.14,275.0
1774252440,4355.14,4355.14,4350.16,4354.22,270.0
1774252500,4354.25,4354.7,4352.52,4353.49,224.0
1774252560,4353.54,4363.79,4353.54,4363.14,214.0
1774252620,4363.11,4367.2,4362.0,4362.04,243.0
1774252680,4362.03,4362.67,4359.58,4362.19,214.0
1774252740,4362.34,4367.79,4361.82,4367.63,178.0
1774252800,4367.56,4369.53,4366.23,4367.99,244.0
1774252860,4367.99,4374.66,4366.63,4374.62,251.0
1774252920,4374.68,4380.14,4374.68,4376.5,269.0
1774252980,4375.94,4377.06,4375.34,4375.88,228.0
1774253040,4375.86,4376.1,4371.96,4372.68,221.0
1774253100,4372.68,4375.4,4371.59,4374.42,215.0
1774253160,4374.42,4375.59,4373.43,4375.2,186.0
1774253220,4375.2,4379.08,4374.21,4379.05,232.0
1774253280,4379.03,4379.07,4372.36,4372.87,226.0
1774253340,4372.86,4374.3,4372.2,4374.26,186.0
1774253400,4374.93,4376.72,4372.67,4372.76,210.0
1774253460,4373.61,4375.68,4371.64,4374.64,208.0
1774253520,4374.64,4375.9,4374.07,4375.83,153.0
1774253580,4375.83,4376.28,4370.63,4370.97,186.0
1774253640,4370.72,4372.86,4369.54,4372.65,233.0
1774253700,4372.7,4372.99,4369.38,4369.39,215.0
1774253760,4369.39,4374.13,4369.39,4373.67,203.0
1774253820,4373.67,4373.97,4368.47,4368.81,175.0
1774253880,4368.81,4370.03,4365.87,4365.98,215.0
1774253940,4366.03,4369.66,4363.64,4368.6,207.0
1774254000,4368.6,4368.6,4363.72,4365.28,232.0
1774254060,4365.28,4366.57,4362.16,4362.42,217.0
1774254120,4362.41,4363.36,4358.66,4359.21,236.0
1774254180,4359.24,4361.27,4357.21,4358.88,213.0
1774254240,4358.88,4358.9,4354.35,4354.74,188.0
1774254300,4354.69,4357.28,4354.27,4356.35,230.0
1774254360,4356.31,4357.27,4353.39,4353.67,215.0
1774254420,4353.69,4355.14,4351.9,4354.6,224.0
1774254480,4354.56,4359.27,4354.54,4357.76,194.0
1774254540,4357.71,4358.29,4355.73,4356.35,212.0
1774254600,4356.33,4356.33,4330.48,4331.55,392.0
1774254660,4331.48,4332.72,4325.61,4326.78,354.0
1774254720,4326.78,4330.92,4325.16,4327.8,348.0
1774254780,4327.78,4327.78,4321.55,4322.0,341.0
1774254840,4322.01,4338.46,4321.64,4332.69,378.0
1774254900,4332.99,4338.06,4332.04,4334.5,352.0
1774254960,4334.54,4339.09,4329.34,4336.62,340.0
1774255020,4336.55,4339.33,4332.3,4337.85,349.0
1774255080,4337.94,4340.41,4325.78,4327.88,364.0
1774255140,4327.32,4327.36,4322.44,4326.54,334.0
1774255200,4326.31,4326.31,4320.29,4322.56,296.0
1774255260,4322.55,4327.22,4320.27,4327.22,315.0
1774255320,4327.18,4329.29,4324.66,4324.68,316.0
1774255380,4324.59,4325.64,4320.42,4322.44,340.0
1774255440,4322.44,4328.9,4320.68,4322.13,320.0
1774255500,4322.09,4322.09,4319.27,4320.17,295.0
1774255560,4320.13,4322.0,4320.0,4320.88,276.0
1774255620,4320.96,4323.3,4319.85,4321.14,284.0
1774255680,4321.16,4326.32,4320.0,4325.9,299.0
1774255740,4325.6,4326.56,4320.38,4320.64,318.0
1774255800,4320.6,4324.28,4319.6,4321.07,341.0
1774255860,4321.11,4321.49,4315.0,4315.0,295.0
1774255920,4314.72,4315.04,4306.82,4307.08,339.0
1774255980,4307.16,4310.44,4306.27,4306.91,324.0
1774256040,4306.9,4310.32,4303.71,4303.81,314.0
1774256100,4303.78,4313.39,4302.5,4313.1,326.0
1774256160,4313.13,4320.37,4313.13,4319.42,355.0
1774256220,4319.56,4321.92,4317.61,4320.06,326.0
1774256280,4320.12,4320.12,4311.11,4312.07,306.0
1774256340,4311.73,4313.18,4310.34,4310.34,293.0
1774256400,4310.31,4310.4,4302.72,4303.26,310.0
1774256460,4303.24,4304.22,4300.59,4302.4,301.0
1774256520,4302.57,4304.65,4292.19,4293.5,341.0
1774256580,4293.34,4295.68,4287.78,4293.8,361.0
1774256640,4294.25,4297.38,4286.36,4286.96,349.0
1774256700,4286.21,4286.71,4277.12,4278.78,355.0
1774256760,4278.66,4282.84,4277.26,4277.64,359.0
1774256820,4277.84,4283.3,4270.48,4282.71,361.0
1774256880,4282.76,4283.53,4274.2,4275.69,356.0
1774256940,4274.86,4279.82,4273.46,4275.37,329.0
1774257000,4275.65,4282.76,4275.26,4276.02,355.0
1774257060,4275.14,4277.39,4271.8,4273.04,312.0
1774257120,4272.99,4279.48,4272.92,4274.9,322.0
1774257180,4274.79,4280.3,4274.62,4275.01,332.0
1774257240,4275.02,4295.89,4274.08,4294.91,344.0
1774257300,4294.9,4310.12,4294.78,4297.69,394.0
1774257360,4297.88,4299.8,4290.27,4290.7,376.0
1774257420,4290.85,4291.17,4278.9,4284.58,359.0
1774257480,4284.36,4291.29,4278.34,4278.51,375.0
1774257540,4278.54,4286.5,4277.52,4285.78,358.0
1774257600,4285.78,4285.84,4275.06,4276.2,337.0
1774257660,4276.75,4279.77,4274.57,4277.48,344.0
1774257720,4277.51,4277.53,4271.97,4276.0,334.0
1774257780,4275.94,4277.98,4273.76,4274.35,347.0
1774257840,4274.24,4276.99,4272.42,4275.22,328.0
1774257900,4275.3,4282.99,4273.89,4279.58,334.0
1774257960,4279.63,4280.17,4269.18,4273.49,352.0
1774258020,4273.46,4277.83,4267.14,4267.24,322.0
1774258080,4267.19,4268.0,4250.78,4251.62,377.0
1774258140,4251.66,4252.64,4239.6,4243.6,377.0
1774258200,4243.7,4248.78,4237.9,4240.58,378.0
1774258260,4240.6,4249.95,4229.96,4243.26,393.0
1774258320,4243.26,4245.02,4226.17,4226.17,386.0
1774258380,4226.45,4231.49,4223.46,4227.8,389.0
1774258440,4227.8,4237.71,4222.2,4237.49,392.0
1774258500,4237.52,4241.43,4231.14,4233.2,386.0
1774258560,4233.54,4233.54,4216.97,4218.04,391.0
1774258620,4218.28,4226.58,4215.82,4217.52,400.0
1774258680,4218.2,4234.1,4218.1,4233.28,381.0
1774258740,4233.21,4243.08,4233.03,4234.32,378.0
1774258800,4234.36,4244.14,4233.72,4234.18,376.0
1774258860,4234.4,4240.14,4232.17,4234.32,353.0
1774258920,4234.22,4236.92,4215.26,4217.01,371.0
1774258980,4216.95,4220.32,4191.56,4198.02,395.0
1774259040,4197.98,4207.02,4183.26,4183.6,383.0
1774259100,4183.42,4199.86,4182.12,4197.68,418.0
1774259160,4197.36,4197.54,4181.79,4185.18,415.0
1774259220,4185.82,4189.8,4163.7,4170.45,414.0
1774259280,4170.58,4192.73,4163.64,4192.53,410.0
1774259340,4191.42,4206.88,4186.58,4206.88,410.0
1774259400,4206.38,4217.94,4204.02,4217.22,372.0
1774259460,4216.42,4227.44,4214.06,4225.24,415.0
1774259520,4225.12,4230.16,4222.29,4228.77,362.0
1774259580,4228.26,4229.03,4221.28,4225.79,382.0
1774259640,4225.78,4226.03,4212.77,4212.77,363.0
1774259700,4212.8,4228.74,4211.67,4222.96,377.0
1774259760,4223.0,4225.4,4219.56,4225.06,396.0
1774259820,4225.04,4228.34,4222.37,4227.28,347.0
1774259880,4227.32,4228.06,4216.08,4220.03,385.0
1774259940,4218.64,4223.18,4207.07,4220.56,388.0
1774260000,4220.32,4222.14,4206.67,4211.75,386.0
1774260060,4212.09,4212.72,4184.69,4191.29,408.0
1774260120,4191.3,4202.05,4191.3,4193.29,390.0
1774260180,4193.31,4201.66,4187.19,4188.47,397.0
1774260240,4188.58,4192.18,4180.2,4180.24,388.0
1774260300,4180.37,4180.66,4169.64,4175.74,410.0
1774260360,4176.41,4179.68,4150.12,4151.97,400.0
1774260420,4152.5,4167.44,4151.01,4162.91,411.0
1774260480,4162.62,4162.62,4132.72,4143.61,410.0
1774260540,4143.62,4160.87,4143.49,4158.59,428.0
1774260600,4158.23,4171.12,4158.16,4164.78,415.0
1774260660,4163.91,4164.76,4141.94,4146.72,407.0
1774260720,4147.16,4153.56,4141.5,4142.88,361.0
1774260780,4143.78,4151.99,4133.4,4139.48,389.0
1774260840,4139.49,4144.04,4126.87,4130.53,416.0
1774260900,4130.68,4135.98,4121.92,4127.93,395.0
1774260960,4128.43,4136.51,4125.03,4135.06,385.0
1774261020,4135.98,4159.83,4135.98,4143.06,438.0
1774261080,4143.32,4146.59,4115.52,4115.63,414.0
1774261140,4115.47,4120.86,4113.5,4117.53,393.0
1774261200,4117.02,4117.64,4102.33,4110.43,424.0
1774261260,4110.83,4115.02,4101.91,4102.52,384.0
1774261320,4102.51,4114.68,4098.92,4107.49,403.0
1774261380,4107.24,4125.14,4103.63,4122.97,407.0
1774261440,4123.16,4145.98,4122.57,4130.83,408.0
1774261500,4130.77,4132.09,4113.92,4115.51,421.0
1774261560,4115.82,4125.66,4112.51,4118.8,396.0
1774261620,4118.84,4139.52,4118.0,4119.35,401.0
1774261680,4119.32,4137.96,4114.8,4136.34,400.0
1774261740,4136.52,4137.59,4123.44,4135.93,418.0
1774261800,4135.76,4143.15,4129.57,4135.41,406.0
1774261860,4135.63,4152.97,4135.5,4146.21,408.0
1774261920,4146.18,4148.97,4133.12,4146.18,388.0
1774261980,4147.21,4160.67,4145.92,4159.9,390.0
1774262040,4159.85,4165.16,4151.69,4156.19,380.0
1774262100,4155.75,4164.4,4151.69,4164.14,357.0
1774262160,4164.22,4182.33,4163.02,4180.48,373.0
1774262220,4180.43,4183.53,4176.2,4180.65,367.0
1774262280,4181.08,4199.7,4179.41,4192.51,383.0
1774262340,4192.68,4192.69,4180.35,4180.49,344.0
1774262400,4180.52,4186.58,4172.23,4185.67,343.0
1774262460,4188.18,4213.12,4187.89,4202.85,384.0
1774262520,4203.0,4203.03,4188.7,4191.14,354.0
1774262580,4190.73,4203.21,4189.98,4200.96,347.0
1774262640,4200.96,4215.93,4198.54,4215.06,353.0
1774262700,4214.57,4218.44,4205.78,4217.78,374.0
1774262760,4218.18,4225.91,4216.65,4225.54,366.0
1774262820,4225.51,4226.93,4215.72,4222.93,393.0
1774262880,4223.1,4232.25,4221.48,4223.14,389.0
1774262940,4222.9,4223.12,4213.93,4214.75,389.0
1774263000,4214.32,4221.86,4206.49,4211.42,382.0
1774263060,4211.44,4218.64,4209.13,4214.99,323.0
1774263120,4215.0,4215.0,4199.91,4199.91,357.0
1774263180,4199.96,4204.79,4188.92,4189.59,404.0
1774263240,4190.0,4200.17,4189.55,4198.56,347.0
1774263300,4198.5,4198.83,4190.38,4193.68,353.0
1774263360,4193.77,4201.94,4191.36,4199.06,368.0
1774263420,4198.91,4204.05,4194.48,4196.3,340.0
1774263480,4196.29,4200.62,4186.44,4197.23,353.0
1774263540,4197.92,4204.98,4194.91,4204.1,344.0
1774263600,4204.14,4227.12,4203.66,4226.08,419.0
1774263660,4225.62,4229.09,4215.22,4216.12,374.0
1774263720,4216.06,4225.18,4207.67,4223.95,389.0
1774263780,4223.33,4229.9,4218.47,4228.16,389.0
1774263840,4227.86,4227.86,4213.42,4220.53,391.0
1774263900,4220.24,4221.68,4213.62,4219.4,385.0
1774263960,4219.1,4238.06,4218.5,4237.42,387.0
1774264020,4237.63,4238.02,4230.4,4232.12,354.0
1774264080,4232.16,4239.26,4230.12,4239.26,347.0
1774264140,4239.54,4241.95,4229.73,4233.24,345.0
1774264200,4233.88,4238.4,4225.79,4231.76,369.0
1774264260,4231.78,4247.66,4224.5,4247.02,381.0
1774264320,4247.02,4248.83,4244.19,4248.22,367.0
1774264380,4247.59,4248.64,4242.98,4247.4,373.0
1774264440,4247.25,4255.7,4247.25,4252.96,357.0
1774264500,4252.9,4256.03,4248.56,4252.08,355.0
1774264560,4251.45,4251.45,4233.1,4233.39,376.0
1774264620,4233.26,4233.67,4221.13,4221.13,351.0
1774264680,4221.27,4227.08,4216.3,4220.0,342.0
1774264740,4219.8,4222.85,4212.4,4220.14,357.0
1774264800,4220.32,4225.83,4211.64,4212.92,370.0
1774264860,4212.93,4218.68,4211.59,4217.08,359.0
1774264920,4216.46,4225.34,4212.36,4225.05,370.0
1774264980,4225.04,4229.16,4216.85,4217.5,365.0
1774265040,4217.46,4225.6,4215.31,4220.83,346.0
1774265100,4220.76,4223.16,4213.38,4222.09,358.0
1774265160,4221.37,4225.32,4212.75,4213.56,362.0
1774265220,4213.24,4226.15,4213.24,4223.79,334.0
1774265280,4224.16,4227.96,4222.96,4227.96,319.0
1774265340,4228.89,4234.38,4225.95,4226.99,342.0
1774265400,4226.57,4240.09,4222.66,4239.07,353.0
1774265460,4238.97,4245.62,4238.97,4242.83,355.0
1774265520,4242.81,4259.81,4242.81,4259.24,346.0
1774265580,4259.07,4263.48,4257.18,4258.1,356.0
1774265640,4257.98,4263.2,4253.96,4263.2,352.0
1774265700,4263.32,4270.56,4255.67,4255.96,367.0
1774265760,4255.85,4259.36,4250.78,4251.84,339.0
1774265820,4251.74,4252.73,4244.62,4245.77,363.0
1774265880,4244.63,4244.63,4237.7,4240.91,338.0
1774265940,4240.79,4241.88,4234.44,4238.19,332.0
1774266000,4238.1,4242.34,4237.38,4238.32,306.0
1774266060,4238.09,4253.79,4237.96,4253.57,329.0
1774266120,4253.56,4258.9,4251.5,4251.59,327.0
1774266180,4251.39,4251.86,4242.52,4245.43,337.0
1774266240,4245.35,4258.04,4244.8,4257.48,338.0
1774266300,4257.56,4269.58,4257.44,4266.49,311.0
1774266360,4266.38,4266.38,4253.85,4253.85,301.0
1774266420,4253.86,4260.84,4252.22,4255.82,312.0
1774266480,4255.84,4257.16,4251.8,4252.89,295.0
1774266540,4252.9,4253.71,4240.91,4241.68,330.0
1774266600,4241.64,4241.67,4230.06,4230.25,342.0
1774266660,4230.3,4238.27,4226.08,4233.17,368.0
1774266720,4232.37,4236.65,4232.15,4236.6,317.0
1774266780,4236.38,4240.07,4232.73,4234.8,323.0
1774266840,4234.78,4235.49,4228.55,4228.96,328.0
1774266900,4228.88,4232.53,4224.52,4225.16,356.0
1774266960,4225.11,4227.16,4219.86,4224.51,352.0
1774267020,4224.56,4238.2,4224.53,4237.38,361.0
1774267080,4237.32,4245.06,4236.96,4245.06,343.0
1774267140,4245.09,4253.37,4244.56,4251.32,344.0
1774267200,4251.39,4260.18,4250.09,4256.76,359.0
1774267260,4256.68,4257.05,4248.18,4249.08,372.0
1774267320,4249.07,4252.15,4247.32,4251.15,319.0
1774267380,4251.14,4252.34,4247.16,4249.6,321.0
1774267440,4249.65,4257.16,4249.1,4253.76,290.0
1774267500,4253.48,4257.53,4250.87,4252.41,308.0
1774267560,4252.46,4255.28,4251.0,4251.71,282.0
1774267620,4251.71,4257.31,4251.71,4255.16,288.0
1774267680,4255.2,4255.72,4250.68,4251.07,313.0
1774267740,4251.17,4256.21,4250.41,4254.42,309.0
1774267800,4254.38,4265.3,4252.85,4262.86,357.0
1774267860,4262.67,4266.7,4256.54,4261.06,314.0
1774267920,4261.07,4263.87,4260.37,4261.45,327.0
1774267980,4261.46,4261.97,4255.46,4259.18,300.0
1774268040,4259.18,4269.1,4258.73,4268.79,342.0
1774268100,4268.89,4282.19,4267.56,4280.04,353.0
1774268160,4279.55,4291.36,4277.29,4288.53,341.0
1774268220,4288.64,4291.13,4282.87,4284.77,322.0
1774268280,4284.82,4285.94,4281.3,4285.02,284.0
1774268340,4285.02,4289.69,4283.83,4288.91,280.0
1774268400,4289.08,4291.17,4283.82,4291.04,293.0
1774268460,4290.98,4298.21,4290.97,4297.08,323.0
1774268520,4297.07,4298.49,4294.92,4297.95,312.0
1774268580,4297.52,4301.14,4295.4,4296.1,313.0
1774268640,4296.08,4297.23,4286.59,4288.77,320.0
1774268700,4288.74,4295.95,4287.97,4290.14,308.0
1774268760,4290.06,4294.1,4288.31,4292.9,300.0
1774268820,4292.79,4300.99,4290.82,4296.15,324.0
1774268880,4296.08,4298.64,4294.89,4295.13,284.0
1774268940,4295.08,4303.94,4294.03,4303.84,289.0
1774269000,4303.82,4308.39,4298.38,4306.83,353.0
1774269060,4306.22,4306.84,4293.94,4297.24,356.0
1774269120,4296.78,4297.27,4286.62,4287.42,333.0
1774269180,4287.43,4289.17,4281.1,4285.62,337.0
1774269240,4285.64,4286.88,4280.5,4281.98,334.0
1774269300,4281.72,4283.01,4278.58,4281.64,335.0
1774269360,4281.62,4284.87,4266.13,4267.72,338.0
1774269420,4267.66,4268.78,4257.25,4261.76,378.0
1774269480,4261.8,4262.84,4252.94,4254.5,364.0
1774269540,4254.57,4256.3,4239.74,4240.61,371.0
1774269600,4240.7,4243.22,4233.68,4236.46,366.0
1774269660,4236.31,4247.38,4233.86,4245.63,366.0
1774269720,4245.64,4249.58,4231.23,4231.66,361.0
1774269780,4231.79,4242.86,4228.6,4229.07,376.0
1774269840,4229.07,4234.99,4225.29,4225.86,397.0
1774269900,4225.28,4234.54,4223.83,4234.54,335.0
1774269960,4234.76,4241.31,4231.67,4239.1,326.0
1774270020,4239.05,4239.13,4234.11,4237.97,312.0
1774270080,4237.99,4242.86,4237.98,4241.61,309.0
1774270140,4241.65,4245.82,4236.21,4237.68,339.0
1774270200,4237.64,4239.25,4236.13,4238.46,266.0
1774270260,4238.52,4240.88,4235.67,4238.16,297.0
1774270320,4238.17,4243.96,4237.81,4243.82,272.0
1774270380,4243.72,4248.68,4241.04,4241.32,278.0
1774270440,4241.32,4242.08,4235.67,4239.11,292.0
1774270500,4238.48,4245.98,4236.97,4242.51,279.0
1774270560,4242.44,4247.92,4238.7,4247.46,308.0
1774270620,4247.9,4248.22,4244.48,4246.07,312.0
1774270680,4246.07,4252.17,4245.39,4251.88,306.0
1774270740,4251.82,4257.13,4251.15,4253.57,352.0
1774270800,4254.12,4257.21,4251.93,4252.04,291.0
1774270860,4251.86,4253.51,4250.28,4252.37,293.0
1774270920,4252.68,4259.07,4252.37,4257.5,296.0
1774270980,4257.69,4258.75,4243.82,4255.04,327.0
1774271040,4255.64,4261.41,4255.42,4257.24,307.0
1774271100,4257.27,4259.24,4254.22,4257.34,316.0
1774271160,4257.36,4259.09,4255.06,4257.51,258.0
1774271220,4257.51,4262.89,4257.15,4258.29,324.0
1774271280,4258.16,4260.29,4257.38,4258.46,295.0
1774271340,4258.5,4264.82,4257.36,4261.94,305.0
1774271400,4261.95,4268.52,4261.6,4267.91,312.0
1774271460,4267.98,4272.13,4266.14,4270.44,308.0
1774271520,4270.42,4272.41,4265.4,4266.83,298.0
1774271580,4266.96,4267.79,4255.84,4257.55,310.0
1774271640,4257.56,4264.62,4255.53,4263.72,295.0
1774271700,4263.99,4270.51,4263.89,4268.72,271.0
1774271760,4268.68,4270.69,4262.24,4267.01,310.0
1774271820,4267.37,4268.17,4264.79,4267.38,261.0
1774271880,4267.4,4274.67,4267.4,4273.77,286.0
1774271940,4273.53,4273.77,4268.6,4269.46,294.0
1774272000,4269.45,4269.56,4258.28,4258.28,312.0
1774272060,4258.14,4265.54,4256.4,4262.46,308.0
1774272120,4263.95,4268.79,4263.58,4267.95,293.0
1774272180,4267.96,4271.8,4267.4,4270.88,273.0
1774272240,4270.88,4274.82,4269.87,4273.5,253.0
1774272300,4273.47,4274.24,4265.5,4266.86,225.0
1774272360,4266.89,4270.18,4266.31,4269.8,216.0
1774272420,4269.75,4271.78,4266.03,4266.67,235.0
1774272480,4266.6,4267.88,4265.43,4267.52,252.0
1774272540,4267.36,4270.66,4266.97,4268.89,236.0
1774272600,4268.69,4269.5,4261.98,4263.48,271.0
1774272660,4263.49,4265.4,4262.01,4265.4,266.0
1774272720,4265.44,4266.4,4262.18,4263.96,259.0
1774272780,4263.98,4265.47,4261.95,4262.28,246.0
1774272840,4262.08,4266.61,4261.79,4262.24,241.0
1774272900,4262.19,4267.89,4261.26,4266.29,242.0
1774272960,4266.29,4268.63,4261.54,4261.81,278.0
1774273020,4261.79,4263.6,4245.68,4245.9,321.0
1774273080,4245.59,4250.24,4244.64,4249.46,306.0
1774273140,4249.45,4249.55,4241.05,4246.59,284.0
1774273200,4246.58,4249.17,4243.26,4245.61,293.0
1774273260,4245.61,4252.61,4245.32,4252.16,300.0
1774273320,4252.2,4260.92,4252.03,4260.23,292.0
1774273380,4260.23,4262.18,4257.25,4257.44,289.0
1774273440,4257.42,4258.67,4251.14,4257.07,293.0
1774273500,4257.03,4257.31,4251.45,4253.2,296.0
1774273560,4253.2,4254.16,4249.84,4251.76,275.0
1774273620,4251.73,4254.38,4250.79,4253.13,248.0
1774273680,4253.11,4256.46,4250.65,4255.62,260.0
1774273740,4255.6,4261.25,4254.17,4261.1,292.0
1774273800,4260.8,4281.94,4260.21,4277.43,381.0
1774273860,4277.88,4277.89,4267.49,4267.64,361.0
1774273920,4267.55,4272.21,4264.81,4267.72,337.0
1774273980,4268.54,4269.22,4260.62,4265.45,317.0
1774274040,4265.46,4268.6,4262.54,4262.87,338.0
1774274100,4262.93,4264.46,4258.54,4261.08,333.0
1774274160,4261.17,4261.37,4250.98,4258.2,331.0
1774274220,4258.22,4267.97,4257.99,4267.05,306.0
1774274280,4267.28,4268.32,4264.19,4265.62,298.0
1774274340,4265.61,4270.63,4265.46,4269.08,269.0
1774274400,4269.11,4288.32,4269.11,4285.72,376.0
1774274460,4286.06,4291.41,4282.05,4290.37,382.0
1774274520,4289.97,4295.52,4288.25,4289.68,316.0
1774274580,4289.68,4289.93,4279.69,4280.16,357.0
1774274640,4279.66,4285.33,4279.24,4282.47,287.0
1774274700,4283.4,4341.02,4281.74,4337.71,388.0
1774274760,4338.1,4381.68,4337.44,4379.4,425.0
1774274820,4377.1,4421.2,4374.68,4417.8,422.0
1774274880,4416.32,4419.52,4374.74,4398.42,418.0
1774274940,4398.26,4411.3,4390.32,4406.58,421.0
1774275000,4406.72,4437.97,4395.88,4437.48,421.0
1774275060,4437.68,4463.27,4417.85,4430.19,416.0
1774275120,4429.79,4443.18,4414.52,4437.26,426.0
1774275180,4437.31,4440.08,4427.68,4434.9,441.0
1774275240,4434.95,4459.8,4433.01,4457.17,435.0
1774275300,4457.43,4461.96,4419.45,4419.49,413.0
1774275360,4419.49,4420.72,4400.89,4405.87,429.0
1774275420,4406.25,4420.01,4400.86,4408.58,392.0
1774275480,4409.22,4409.22,4392.18,4396.03,413.0
1774275540,4395.89,4396.95,4380.2,4394.99,400.0
1774275600,4396.22,4406.41,4367.84,4368.6,422.0
1774275660,4368.84,4378.08,4361.7,4374.75,389.0
1774275720,4375.5,4376.82,4355.23,4361.11,412.0
1774275780,4362.33,4375.85,4359.44,4372.31,437.0
1774275840,4371.65,4376.83,4357.85,4376.5,418.0
1774275900,4376.54,4390.08,4376.5,4389.22,377.0
1774275960,4389.97,4403.44,4388.39,4399.65,402.0
1774276020,4399.37,4403.53,4389.61,4392.96,397.0
1774276080,4393.34,4395.88,4372.19,4379.32,404.0
1774276140,4380.61,4400.24,4375.8,4399.4,390.0
1774276200,4399.83,4404.66,4395.65,4403.37,388.0
1774276260,4402.75,4409.75,4400.83,4409.59,384.0
1774276320,4408.64,4409.54,4403.88,4406.54,354.0
1774276380,4406.83,4409.59,4404.41,4407.65,337.0
1774276440,4407.75,4425.7,4407.58,4421.46,378.0
1774276500,4421.66,4424.96,4415.42,4421.08,386.0
1774276560,4421.39,4432.34,4420.74,4427.33,378.0
1774276620,4427.28,4427.28,4406.56,4406.76,376.0
1774276680,4406.76,4406.76,4392.52,4398.11,395.0
1774276740,4398.07,4414.93,4396.87,4405.22,407.0
1774276800,4405.61,4406.45,4383.47,4390.34,400.0
1774276860,4390.7,4398.43,4387.55,4398.3,329.0
1774276920,4398.09,4403.42,4387.64,4400.48,313.0
1774276980,4400.93,4411.81,4400.83,4410.98,326.0
1774277040,4410.96,4415.18,4406.79,4412.18,371.0
1774277100,4411.84,4417.19,4408.83,4414.61,371.0
1774277160,4414.58,4414.58,4399.32,4401.6,396.0
1774277220,4400.68,4401.28,4385.55,4385.78,365.0
1774277280,4386.08,4388.03,4375.55,4384.46,374.0
1774277340,4384.6,4394.36,4384.14,4393.85,377.0
1774277400,4393.85,4393.85,4381.96,4388.26,337.0
1774277460,4388.44,4395.26,4379.94,4383.08,374.0
1774277520,4383.67,4392.86,4379.09,4392.23,386.0
1774277580,4392.35,4413.3,4391.55,4411.58,389.0
1774277640,4411.62,4415.05,4403.37,4403.79,380.0
1774277700,4403.75,4403.75,4387.05,4388.89,398.0
1774277760,4388.86,4390.26,4376.59,4376.81,393.0
1774277820,4377.29,4380.49,4364.92,4366.52,397.0
1774277880,4366.32,4372.02,4361.88,4369.47,393.0
1774277940,4369.7,4379.54,4369.27,4379.27,377.0
1774278000,4378.35,4380.67,4366.44,4366.58,392.0
1774278060,4366.38,4369.82,4357.44,4360.8,357.0
1774278120,4360.46,4364.94,4354.34,4355.3,353.0
1774278180,4355.4,4364.4,4351.26,4361.36,373.0
1774278240,4360.75,4362.88,4354.58,4357.54,356.0
1774278300,4357.47,4363.62,4341.96,4345.2,352.0
