t,o,h,l,c,v
1774237920,1.15436,1.15436,1.15414,1.15425,81.0
1774237980,1.15425,1.15429,1.15418,1.15428,86.0
1774238040,1.15428,1.15428,1.15407,1.15411,92.0
1774238100,1.15412,1.15431,1.15408,1.15419,91.0
1774238160,1.15418,1.15426,1.15416,1.15419,94.0
1774238220,1.15418,1.15441,1.15417,1.15441,118.0
1774238280,1.15441,1.15474,1.1544,1.15472,123.0
1774238340,1.15472,1.15472,1.15444,1.15444,102.0
1774238400,1.15442,1.15468,1.15442,1.15468,164.0
1774238460,1.15468,1.15498,1.15462,1.15491,151.0
1774238520,1.1549,1.15495,1.15477,1.15481,136.0
1774238580,1.15482,1.15495,1.15482,1.15493,139.0
1774238640,1.15493,1.15519,1.15488,1.15516,95.0
1774238700,1.15514,1.15514,1.15489,1.15511,114.0
1774238760,1.15512,1.15538,1.15509,1.15536,111.0
1774238820,1.15536,1.15552,1.15536,1.15551,71.0
1774238880,1.15551,1.1558,1.1555,1.15579,114.0
1774238940,1.1558,1.1558,1.1554,1.15552,107.0
1774239000,1.1555,1.1556,1.15541,1.15557,97.0
1774239060,1.15557,1.15575,1.15553,1.15574,97.0
1774239120,1.15573,1.15583,1.15559,1.15579,94.0
1774239180,1.15579,1.1559,1.15574,1.15584,87.0
1774239240,1.15584,1.15589,1.15578,1.15588,84.0
1774239300,1.15587,1.15609,1.15581,1.15608,106.0
1774239360,1.15608,1.1561,1.15587,1.15589,105.0
1774239420,1.15594,1.15598,1.15584,1.15598,91.0
1774239480,1.15598,1.15599,1.15582,1.15595,72.0
1774239540,1.15595,1.15604,1.15582,1.15597,75.0
1774239600,1.15597,1.15599,1.15584,1.15584,105.0
1774239660,1.15584,1.15591,1.15574,1.15577,94.0
1774239720,1.15577,1.15593,1.15576,1.1559,76.0
1774239780,1.1559,1.15598,1.15579,1.15583,72.0
1774239840,1.15584,1.15584,1.15569,1.15573,63.0
1774239900,1.15573,1.15573,1.15553,1.1556,69.0
1774239960,1.15562,1.15574,1.15558,1.15564,78.0
1774240020,1.15565,1.15574,1.1556,1.15564,68.0
1774240080,1.15564,1.15573,1.15563,1.15573,56.0
1774240140,1.15573,1.15575,1.15562,1.15568,77.0
1774240200,1.15569,1.1558,1.15529,1.15556,136.0
1774240260,1.15556,1.15592,1.15549,1.15585,100.0
1774240320,1.15585,1.15593,1.15567,1.15573,79.0
1774240380,1.15573,1.15578,1.15559,1.15569,65.0
1774240440,1.15569,1.15578,1.15557,1.15578,85.0
1774240500,1.15578,1.15583,1.15567,1.15569,108.0
1774240560,1.15569,1.1557,1.15553,1.15564,80.0
1774240620,1.15564,1.15608,1.15561,1.15604,74.0
1774240680,1.15604,1.15618,1.15589,1.15595,73.0
1774240740,1.15594,1.15599,1.15585,1.15593,64.0
1774240800,1.15593,1.15595,1.1557,1.15573,67.0
1774240860,1.15573,1.15579,1.15564,1.15571,100.0
1774240920,1.15571,1.15579,1.15568,1.15577,92.0
1774240980,1.15577,1.15583,1.15572,1.15574,76.0
1774241040,1.15574,1.15597,1.15573,1.15597,68.0
1774241100,1.15597,1.15597,1.15574,1.15578,70.0
1774241160,1.15578,1.15588,1.15574,1.15583,71.0
1774241220,1.15583,1.15588,1.15575,1.1558,64.0
1774241280,1.1558,1.15584,1.15561,1.15569,88.0
1774241340,1.15569,1.15584,1.15568,1.15584,56.0
1774241400,1.15584,1.15595,1.15574,1.15586,103.0
1774241460,1.15586,1.15594,1.15563,1.15575,87.0
1774241520,1.15575,1.15579,1.15548,1.1555,63.0
1774241580,1.1555,1.15571,1.15549,1.1557,49.0
1774241640,1.1557,1.1557,1.15558,1.15567,63.0
1774241700,1.15567,1.15575,1.15561,1.15565,73.0
1774241760,1.15565,1.15565,1.15549,1.15553,82.0
1774241820,1.15553,1.15554,1.15529,1.15544,69.0
1774241880,1.15544,1.1555,1.15539,1.15544,53.0
1774241940,1.15544,1.15549,1.15534,1.15544,60.0
1774242000,1.15545,1.15552,1.15536,1.15545,106.0
1774242060,1.15547,1.15566,1.15546,1.15564,92.0
1774242120,1.15564,1.15571,1.15558,1.15566,59.0
1774242180,1.15565,1.15568,1.15557,1.15567,59.0
1774242240,1.15567,1.15573,1.15552,1.15555,80.0
1774242300,1.15555,1.15561,1.15538,1.15541,69.0
1774242360,1.15541,1.15555,1.1554,1.15555,78.0
1774242420,1.15554,1.15574,1.1555,1.15569,63.0
1774242480,1.15569,1.15573,1.15543,1.15549,76.0
1774242540,1.15549,1.15554,1.15531,1.15542,65.0
1774242600,1.15542,1.15544,1.15525,1.1554,70.0
1774242660,1.1554,1.1554,1.15525,1.15531,50.0
1774242720,1.1553,1.15533,1.15513,1.15514,74.0
1774242780,1.15513,1.15516,1.15493,1.15494,61.0
1774242840,1.15494,1.15505,1.15489,1.15504,57.0
1774242900,1.15504,1.1552,1.15503,1.15509,53.0
1774242960,1.15509,1.15536,1.15507,1.15535,46.0
1774243020,1.15535,1.15535,1.15512,1.15513,38.0
1774243080,1.15514,1.15528,1.1551,1.15525,66.0
1774243140,1.15526,1.15534,1.15525,1.1553,52.0
1774243200,1.1553,1.15546,1.15525,1.15543,64.0
1774243260,1.15542,1.15545,1.15538,1.15545,56.0
1774243320,1.15545,1.15545,1.15525,1.15526,61.0
1774243380,1.15526,1.15526,1.15515,1.15516,53.0
1774243440,1.15516,1.15516,1.15506,1.15506,66.0
1774243500,1.15505,1.15521,1.15505,1.15519,65.0
1774243560,1.15518,1.15535,1.15516,1.15533,59.0
1774243620,1.15533,1.15538,1.15509,1.15515,46.0
1774243680,1.15515,1.15515,1.15505,1.1551,63.0
1774243740,1.1551,1.15514,1.15503,1.1551,62.0
1774243800,1.1551,1.15511,1.15499,1.15504,67.0
1774243860,1.15504,1.15504,1.1548,1.15484,61.0
1774243920,1.15484,1.15485,1.15465,1.15465,65.0
1774243980,1.15465,1.15465,1.15445,1.15451,68.0
1774244040,1.15451,1.15464,1.15449,1.15456,53.0
1774244100,1.15456,1.15458,1.15445,1.15455,72.0
1774244160,1.15455,1.1547,1.15454,1.15458,30.0
1774244220,1.15459,1.15459,1.15434,1.15436,56.0
1774244280,1.15436,1.15448,1.1543,1.15446,56.0
1774244340,1.15446,1.1545,1.15439,1.15448,49.0
1774244400,1.15448,1.15455,1.15443,1.15448,59.0
1774244460,1.15448,1.15466,1.15443,1.15464,48.0
1774244520,1.15461,1.15476,1.15461,1.15475,50.0
1774244580,1.15475,1.15483,1.15474,1.15476,46.0
1774244640,1.15476,1.15481,1.15475,1.15478,43.0
1774244700,1.15478,1.15481,1.15466,1.15472,37.0
1774244760,1.15472,1.15472,1.15459,1.1546,42.0
1774244820,1.1546,1.15466,1.15452,1.15456,45.0
1774244880,1.15456,1.15464,1.15455,1.15459,38.0
1774244940,1.15459,1.15466,1.15455,1.15457,36.0
1774245000,1.15457,1.15468,1.15455,1.15459,56.0
1774245060,1.1546,1.15461,1.15453,1.15455,41.0
1774245120,1.15454,1.15455,1.15439,1.15444,42.0
1774245180,1.15444,1.15445,1.15433,1.15444,59.0
1774245240,1.15445,1.15474,1.15444,1.1547,58.0
1774245300,1.1547,1.15476,1.1546,1.15475,31.0
1774245360,1.15476,1.15485,1.15467,1.15471,47.0
1774245420,1.15471,1.15474,1.15463,1.1547,43.0
1774245480,1.1547,1.15479,1.15469,1.15475,44.0
1774245540,1.15475,1.15475,1.15464,1.15467,35.0
1774245600,1.15467,1.15478,1.15464,1.15464,66.0
1774245660,1.15465,1.1548,1.15456,1.15479,81.0
1774245720,1.15479,1.15486,1.15478,1.15484,33.0
1774245780,1.15486,1.15487,1.15474,1.15479,37.0
1774245840,1.15479,1.1549,1.15474,1.15486,45.0
1774245900,1.15486,1.15489,1.15473,1.15476,57.0
1774245960,1.15476,1.15481,1.15465,1.15465,37.0
1774246020,1.15465,1.15465,1.15452,1.15462,43.0
1774246080,1.15462,1.15464,1.15452,1.15452,42.0
1774246140,1.15452,1.15456,1.15444,1.15448,46.0
1774246200,1.15448,1.1545,1.15435,1.15436,48.0
1774246260,1.15436,1.15437,1.15429,1.15436,52.0
1774246320,1.15436,1.15436,1.15426,1.15434,53.0
1774246380,1.15434,1.15442,1.15434,1.15442,56.0
1774246440,1.15442,1.15451,1.15438,1.15451,41.0
1774246500,1.15452,1.15457,1.15446,1.15456,56.0
1774246560,1.15456,1.15471,1.15454,1.15464,60.0
1774246620,1.15464,1.15469,1.15462,1.15468,48.0
1774246680,1.15468,1.1547,1.15463,1.15466,29.0
1774246740,1.15466,1.15474,1.15466,1.15468,30.0
1774246800,1.15468,1.15484,1.15468,1.15477,44.0
1774246860,1.15477,1.15484,1.15474,1.15475,40.0
1774246920,1.15475,1.1548,1.15469,1.15479,32.0
1774246980,1.15479,1.15479,1.15469,1.1547,24.0
1774247040,1.1547,1.15474,1.15468,1.15473,26.0
1774247100,1.15473,1.15482,1.15468,1.15482,35.0
1774247160,1.15482,1.15488,1.15479,1.15486,29.0
1774247220,1.15487,1.15491,1.15478,1.15479,32.0
1774247280,1.15478,1.15479,1.15472,1.15474,22.0
1774247340,1.15474,1.15478,1.15472,1.15478,19.0
1774247400,1.15478,1.15483,1.15471,1.15478,40.0
1774247460,1.15478,1.15484,1.15473,1.15484,40.0
1774247520,1.15484,1.15484,1.15473,1.15473,29.0
1774247580,1.15473,1.15474,1.15469,1.15469,31.0
1774247640,1.15469,1.15488,1.15469,1.15486,37.0
1774247700,1.15486,1.15486,1.15475,1.15478,47.0
1774247760,1.15479,1.15479,1.15468,1.15469,26.0
1774247820,1.15469,1.15475,1.15467,1.15472,18.0
1774247880,1.15471,1.15479,1.1547,1.15476,28.0
1774247940,1.15476,1.15485,1.15474,1.15475,30.0
1774248000,1.15475,1.15479,1.15469,1.1547,44.0
1774248060,1.1547,1.15476,1.15468,1.15472,27.0
1774248120,1.15472,1.15486,1.15469,1.15486,22.0
1774248180,1.15486,1.15498,1.15486,1.15486,33.0
1774248240,1.15486,1.15495,1.15479,1.1549,24.0
1774248300,1.1549,1.15491,1.15479,1.1548,22.0
1774248360,1.1548,1.15504,1.1548,1.15495,50.0
1774248420,1.15495,1.155,1.15495,1.15495,27.0
1774248480,1.15495,1.15496,1.15488,1.15489,36.0
1774248540,1.15489,1.15497,1.15489,1.15497,31.0
1774248600,1.15497,1.15497,1.15489,1.15494,32.0
1774248660,1.15495,1.15501,1.1549,1.15497,45.0
1774248720,1.15497,1.15501,1.1549,1.15495,44.0
1774248780,1.15495,1.15495,1.15485,1.15493,29.0
1774248840,1.15493,1.15495,1.15485,1.15486,26.0
1774248900,1.15488,1.15492,1.15485,1.1549,26.0
1774248960,1.1549,1.15498,1.1549,1.15493,29.0
1774249020,1.15493,1.15493,1.15478,1.1548,26.0
1774249080,1.1548,1.1548,1.15468,1.15476,25.0
1774249140,1.15476,1.15478,1.15467,1.1547,23.0
1774249200,1.15471,1.15502,1.1547,1.15501,73.0
1774249260,1.15502,1.15508,1.15494,1.15498,54.0
1774249320,1.15498,1.15503,1.1549,1.1549,26.0
1774249380,1.1549,1.15491,1.15475,1.15479,27.0
1774249440,1.15479,1.1548,1.15465,1.15471,37.0
1774249500,1.15471,1.15484,1.15471,1.1548,19.0
1774249560,1.1548,1.155,1.1548,1.15496,35.0
1774249620,1.15496,1.15501,1.15489,1.15495,41.0
1774249680,1.15495,1.15498,1.15492,1.15495,26.0
1774249740,1.15494,1.15503,1.15491,1.15494,35.0
1774249800,1.15494,1.15505,1.15492,1.15493,39.0
1774249860,1.15493,1.15494,1.15488,1.15489,30.0
1774249920,1.15489,1.15493,1.15482,1.15484,28.0
1774249980,1.15484,1.15488,1.15483,1.15484,17.0
1774250040,1.15484,1.15495,1.15481,1.15495,35.0
1774250100,1.15494,1.15495,1.15484,1.15492,28.0
1774250160,1.15492,1.15515,1.15492,1.15514,43.0
1774250220,1.15514,1.15515,1.15504,1.15504,34.0
1774250280,1.15504,1.15506,1.15495,1.15502,30.0
1774250340,1.15502,1.15504,1.15496,1.15504,26.0
1774250400,1.15504,1.15505,1.15494,1.15495,27.0
1774250460,1.15495,1.15503,1.15495,1.15501,23.0
1774250520,1.15501,1.15507,1.15499,1.15504,24.0
1774250580,1.15503,1.15505,1.15498,1.155,27.0
1774250640,1.155,1.15508,1.155,1.15507,17.0
1774250700,1.15507,1.15509,1.15503,1.15505,11.0
1774250760,1.15505,1.15506,1.15503,1.15504,23.0
1774250820,1.15504,1.15505,1.15485,1.15489,31.0
1774250880,1.15489,1.15493,1.15488,1.15488,23.0
1774250940,1.15488,1.1549,1.15483,1.15484,16.0
1774251000,1.15483,1.15483,1.15457,1.15463,55.0
1774251060,1.15463,1.1547,1.15462,1.15463,20.0
1774251120,1.15464,1.15468,1.1546,1.15466,20.0
1774251180,1.15466,1.15468,1.15462,1.15466,41.0
1774251240,1.15466,1.15479,1.15466,1.15478,32.0
1774251300,1.15478,1.15484,1.15478,1.15484,18.0
1774251360,1.15484,1.15494,1.15484,1.15493,46.0
1774251420,1.15493,1.15495,1.15472,1.15472,31.0
1774251480,1.15473,1.15479,1.15469,1.15478,31.0
1774251540,1.15478,1.15479,1.15473,1.15478,26.0
1774251600,1.15478,1.15479,1.15468,1.15469,34.0
1774251660,1.15469,1.1548,1.15468,1.1548,29.0
1774251720,1.1548,1.15481,1.15475,1.15476,34.0
1774251780,1.15476,1.15479,1.15473,1.15478,32.0
1774251840,1.15478,1.15478,1.15471,1.15474,22.0
1774251900,1.15474,1.15479,1.15468,1.15471,19.0
1774251960,1.15471,1.15474,1.15466,1.15468,20.0
1774252020,1.15468,1.15479,1.15467,1.15473,23.0
1774252080,1.15473,1.15474,1.15468,1.1547,26.0
1774252140,1.15472,1.15473,1.15465,1.15466,22.0
1774252200,1.15466,1.15475,1.15466,1.1547,30.0
1774252260,1.1547,1.15479,1.15469,1.15478,27.0
1774252320,1.15478,1.15484,1.15466,1.15475,41.0
1774252380,1.15475,1.15479,1.15473,1.15475,32.0
1774252440,1.15475,1.1549,1.15473,1.15489,38.0
1774252500,1.15489,1.15496,1.1548,1.15483,43.0
1774252560,1.15483,1.15493,1.15483,1.15489,25.0
1774252620,1.15489,1.15492,1.15487,1.15489,32.0
1774252680,1.15489,1.15497,1.15488,1.15494,32.0
1774252740,1.15494,1.15507,1.15493,1.15505,30.0
1774252800,1.15505,1.15506,1.1549,1.15495,49.0
1774252860,1.15495,1.15506,1.15494,1.15505,41.0
1774252920,1.15505,1.1551,1.15499,1.15499,29.0
1774252980,1.15499,1.1551,1.15498,1.1551,28.0
1774253040,1.1551,1.1552,1.15507,1.1551,47.0
1774253100,1.1551,1.15518,1.15505,1.15518,36.0
1774253160,1.15518,1.15521,1.15513,1.15519,33.0
1774253220,1.15519,1.15525,1.15509,1.15523,41.0
1774253280,1.15523,1.15524,1.15509,1.15509,37.0
1774253340,1.15508,1.15513,1.15499,1.155,36.0
1774253400,1.155,1.15501,1.15493,1.15494,35.0
1774253460,1.15495,1.155,1.15494,1.15498,41.0
1774253520,1.15498,1.15502,1.15495,1.15497,33.0
1774253580,1.15496,1.15496,1.15489,1.15491,49.0
1774253640,1.15491,1.15494,1.15485,1.15493,22.0
1774253700,1.15491,1.15491,1.1547,1.1547,35.0
1774253760,1.1547,1.15474,1.15469,1.15472,29.0
1774253820,1.15472,1.15475,1.15454,1.15454,57.0
1774253880,1.15454,1.15456,1.15435,1.15436,41.0
1774253940,1.15438,1.15438,1.15423,1.15426,40.0
1774254000,1.15426,1.15426,1.15403,1.15404,43.0
1774254060,1.15403,1.1541,1.15392,1.15409,38.0
1774254120,1.15409,1.15418,1.15404,1.15414,50.0
1774254180,1.15414,1.15431,1.15409,1.1541,53.0
1774254240,1.1541,1.1542,1.15401,1.15409,39.0
1774254300,1.1541,1.15421,1.15409,1.15419,31.0
1774254360,1.15419,1.1542,1.15413,1.15414,29.0
1774254420,1.15414,1.15418,1.15412,1.15417,53.0
1774254480,1.15417,1.15421,1.15416,1.15419,35.0
1774254540,1.15419,1.15425,1.15415,1.15418,32.0
1774254600,1.15418,1.15418,1.15378,1.15383,89.0
1774254660,1.15383,1.1539,1.15383,1.15386,56.0
1774254720,1.15386,1.15389,1.15373,1.15378,44.0
1774254780,1.1538,1.1538,1.15368,1.15374,39.0
1774254840,1.15374,1.15386,1.15369,1.15371,55.0
1774254900,1.15371,1.15386,1.15369,1.15385,60.0
1774254960,1.15385,1.15403,1.15383,1.15397,70.0
1774255020,1.15397,1.1541,1.1539,1.15405,42.0
1774255080,1.15405,1.15422,1.15405,1.15413,53.0
1774255140,1.15412,1.15412,1.15396,1.15399,51.0
1774255200,1.15399,1.154,1.15384,1.15386,41.0
1774255260,1.15386,1.15386,1.15376,1.15384,32.0
1774255320,1.15384,1.15385,1.15369,1.15376,44.0
1774255380,1.15376,1.15381,1.15374,1.15375,32.0
1774255440,1.15375,1.15392,1.15375,1.15375,37.0
1774255500,1.15375,1.15375,1.15354,1.15356,41.0
1774255560,1.15356,1.15361,1.15353,1.15359,42.0
1774255620,1.15359,1.15363,1.15351,1.15355,45.0
1774255680,1.15355,1.15365,1.15355,1.15364,38.0
1774255740,1.15364,1.15371,1.15359,1.15361,45.0
1774255800,1.15361,1.1537,1.1536,1.15369,37.0
1774255860,1.15369,1.15375,1.15365,1.15365,28.0
1774255920,1.15365,1.15366,1.15354,1.15355,61.0
1774255980,1.15355,1.15359,1.15342,1.15357,69.0
1774256040,1.15357,1.15381,1.15357,1.15376,55.0
1774256100,1.15376,1.15379,1.15369,1.15373,49.0
1774256160,1.15374,1.15378,1.15357,1.15359,76.0
1774256220,1.15359,1.15366,1.15357,1.15358,61.0
1774256280,1.15358,1.15359,1.15348,1.1535,56.0
1774256340,1.1535,1.15351,1.15341,1.15341,43.0
1774256400,1.15341,1.15342,1.15326,1.15329,84.0
1774256460,1.1533,1.15337,1.15322,1.15328,86.0
1774256520,1.15329,1.15337,1.15316,1.15321,71.0
1774256580,1.15321,1.15326,1.15317,1.15322,86.0
1774256640,1.15322,1.15325,1.15298,1.1531,73.0
1774256700,1.1531,1.15311,1.15285,1.15291,95.0
1774256760,1.15291,1.15323,1.15291,1.15309,90.0
1774256820,1.15309,1.15311,1.15303,1.1531,69.0
1774256880,1.1531,1.15318,1.15301,1.15303,79.0
1774256940,1.15303,1.15313,1.15287,1.15291,73.0
1774257000,1.1529,1.15295,1.1527,1.15272,76.0
1774257060,1.15272,1.1528,1.15264,1.1527,95.0
1774257120,1.15271,1.15273,1.1525,1.1525,90.0
1774257180,1.1525,1.15256,1.15248,1.15252,71.0
1774257240,1.15252,1.15295,1.15251,1.15293,67.0
1774257300,1.15293,1.15304,1.15288,1.15296,68.0
1774257360,1.15296,1.153,1.15274,1.15274,67.0
1774257420,1.15274,1.15276,1.1525,1.15256,81.0
1774257480,1.15256,1.1527,1.15253,1.15256,89.0
1774257540,1.15256,1.15259,1.15237,1.15238,91.0
1774257600,1.15238,1.15238,1.15224,1.15232,79.0
1774257660,1.15232,1.15244,1.15232,1.15241,58.0
1774257720,1.15241,1.15266,1.1524,1.1526,53.0
1774257780,1.1526,1.15266,1.15249,1.15249,52.0
1774257840,1.15245,1.15259,1.1524,1.15254,57.0
1774257900,1.15254,1.15268,1.15254,1.15255,54.0
1774257960,1.15256,1.15257,1.15242,1.15251,72.0
1774258020,1.15251,1.15262,1.15251,1.15252,59.0
1774258080,1.15253,1.15269,1.15245,1.15269,52.0
1774258140,1.15269,1.15274,1.15254,1.1526,67.0
1774258200,1.15261,1.15268,1.1524,1.1524,116.0
1774258260,1.1524,1.15274,1.15238,1.15269,94.0
1774258320,1.15269,1.15269,1.15251,1.15255,76.0
1774258380,1.15254,1.15265,1.15249,1.15258,78.0
1774258440,1.15258,1.15269,1.15253,1.15256,62.0
1774258500,1.15256,1.15261,1.15249,1.1525,77.0
1774258560,1.1525,1.15257,1.1524,1.15249,80.0
1774258620,1.15249,1.15261,1.15249,1.15255,90.0
1774258680,1.15258,1.15271,1.15253,1.15271,76.0
1774258740,1.15271,1.1528,1.15257,1.15258,90.0
1774258800,1.15258,1.15269,1.15257,1.15261,59.0
1774258860,1.15261,1.15261,1.15245,1.15251,69.0
1774258920,1.15251,1.15256,1.15233,1.15235,67.0
1774258980,1.15235,1.15235,1.15222,1.15226,71.0
1774259040,1.15226,1.15228,1.15204,1.15211,48.0
1774259100,1.15211,1.15224,1.15205,1.15223,63.0
1774259160,1.15221,1.15221,1.15211,1.15215,60.0
1774259220,1.15215,1.15224,1.15215,1.1522,60.0
1774259280,1.15222,1.15243,1.15219,1.15242,70.0
1774259340,1.15242,1.15264,1.15238,1.15264,94.0
1774259400,1.15264,1.1527,1.15258,1.15259,55.0
1774259460,1.1526,1.15281,1.15258,1.15279,81.0
1774259520,1.15277,1.15288,1.15276,1.15285,86.0
1774259580,1.15285,1.15289,1.15275,1.15289,60.0
1774259640,1.15289,1.15293,1.1528,1.15283,73.0
1774259700,1.15283,1.15304,1.15282,1.15293,60.0
1774259760,1.15294,1.15303,1.15287,1.153,93.0
1774259820,1.153,1.15316,1.15292,1.1531,80.0
1774259880,1.1531,1.15312,1.15292,1.15295,55.0
1774259940,1.15295,1.15306,1.15286,1.15305,61.0
1774260000,1.15305,1.15327,1.15301,1.15325,118.0
1774260060,1.15325,1.15336,1.15307,1.15325,108.0
1774260120,1.15325,1.15325,1.15302,1.1531,73.0
1774260180,1.1531,1.15344,1.15307,1.1534,89.0
1774260240,1.1534,1.15345,1.15324,1.15335,52.0
1774260300,1.15335,1.15341,1.1533,1.1534,75.0
1774260360,1.1534,1.15347,1.15312,1.15312,80.0
1774260420,1.15312,1.15355,1.15312,1.15352,105.0
1774260480,1.15352,1.15352,1.15311,1.15319,89.0
1774260540,1.15319,1.15336,1.15313,1.15327,89.0
1774260600,1.15328,1.15355,1.15328,1.15349,82.0
1774260660,1.1535,1.15375,1.15345,1.15364,96.0
1774260720,1.15365,1.15366,1.15346,1.15354,72.0
1774260780,1.15354,1.15365,1.15332,1.15335,90.0
1774260840,1.15335,1.15345,1.15324,1.1533,72.0
1774260900,1.15329,1.15329,1.15293,1.15299,87.0
1774260960,1.15297,1.15298,1.15283,1.15294,97.0
1774261020,1.15295,1.15328,1.15295,1.15313,116.0
1774261080,1.15313,1.15313,1.15283,1.15309,95.0
1774261140,1.15309,1.15316,1.15298,1.15303,78.0
1774261200,1.15303,1.15303,1.15289,1.15299,61.0
1774261260,1.15299,1.15327,1.15297,1.1532,67.0
1774261320,1.1532,1.15322,1.15303,1.15305,73.0
1774261380,1.15305,1.15308,1.15278,1.15302,85.0
1774261440,1.153,1.15304,1.15283,1.15285,86.0
1774261500,1.15285,1.15294,1.15274,1.1528,72.0
1774261560,1.1528,1.15294,1.15278,1.15287,56.0
1774261620,1.15287,1.15307,1.15258,1.15263,85.0
1774261680,1.15263,1.15277,1.15238,1.15277,74.0
1774261740,1.15277,1.15278,1.15236,1.15243,77.0
1774261800,1.15243,1.15278,1.15236,1.15268,97.0
1774261860,1.15268,1.15294,1.15268,1.15288,85.0
1774261920,1.15288,1.15294,1.15269,1.15289,87.0
1774261980,1.15289,1.15305,1.15288,1.153,92.0
1774262040,1.15303,1.15323,1.15303,1.15323,90.0
1774262100,1.1532,1.15325,1.15294,1.15313,109.0
1774262160,1.15313,1.15366,1.15307,1.15365,117.0
1774262220,1.15365,1.15366,1.15345,1.15359,86.0
1774262280,1.15359,1.15403,1.15359,1.15389,83.0
1774262340,1.15389,1.15402,1.15369,1.15369,57.0
1774262400,1.15369,1.15369,1.15346,1.1535,66.0
1774262460,1.1535,1.15366,1.1535,1.15354,69.0
1774262520,1.15354,1.1537,1.15354,1.15354,73.0
1774262580,1.15353,1.15373,1.1535,1.15369,52.0
1774262640,1.15369,1.15384,1.15365,1.15384,68.0
1774262700,1.15384,1.15387,1.15365,1.15381,79.0
1774262760,1.15382,1.15386,1.15374,1.15375,59.0
1774262820,1.15375,1.1538,1.15365,1.1538,74.0
1774262880,1.1538,1.1539,1.15365,1.15365,52.0
1774262940,1.15364,1.15368,1.15358,1.15359,52.0
1774263000,1.15359,1.15374,1.15354,1.15364,79.0
1774263060,1.15364,1.15366,1.15343,1.15355,75.0
1774263120,1.15355,1.15355,1.15333,1.15335,67.0
1774263180,1.15335,1.15336,1.15287,1.15288,108.0
1774263240,1.15288,1.15298,1.15285,1.15294,69.0
1774263300,1.15294,1.15294,1.15266,1.15278,113.0
1774263360,1.15278,1.15304,1.15278,1.15298,103.0
1774263420,1.15298,1.153,1.15265,1.15269,78.0
1774263480,1.15269,1.15278,1.15262,1.15274,67.0
1774263540,1.15275,1.15279,1.15262,1.1527,76.0
1774263600,1.1527,1.15299,1.1527,1.15296,131.0
1774263660,1.15296,1.153,1.15278,1.15278,123.0
1774263720,1.15278,1.15286,1.15264,1.15271,136.0
1774263780,1.15272,1.15293,1.1526,1.15292,125.0
1774263840,1.15292,1.15293,1.15269,1.15284,122.0
1774263900,1.15282,1.15303,1.1527,1.15303,132.0
1774263960,1.15303,1.15335,1.15303,1.15326,146.0
1774264020,1.15325,1.15341,1.1531,1.15311,108.0
1774264080,1.15312,1.15346,1.15312,1.1533,89.0
1774264140,1.1533,1.15337,1.15325,1.15337,95.0
1774264200,1.15338,1.15339,1.15314,1.15321,105.0
1774264260,1.15319,1.15358,1.15308,1.15358,104.0
1774264320,1.15358,1.15374,1.15338,1.1534,95.0
1774264380,1.1534,1.15352,1.15325,1.15347,76.0
1774264440,1.15347,1.15369,1.15345,1.15361,95.0
1774264500,1.15361,1.15366,1.15326,1.15346,107.0
1774264560,1.15345,1.15345,1.15323,1.15323,103.0
1774264620,1.15323,1.15333,1.15313,1.1533,115.0
1774264680,1.1533,1.15353,1.15327,1.15347,128.0
1774264740,1.15347,1.15372,1.15344,1.15368,67.0
1774264800,1.15369,1.15386,1.15363,1.15369,91.0
1774264860,1.15369,1.15388,1.15363,1.15368,100.0
1774264920,1.15368,1.15418,1.15352,1.15417,113.0
1774264980,1.15422,1.15436,1.15408,1.15416,98.0
1774265040,1.15416,1.1543,1.15413,1.15417,98.0
1774265100,1.15417,1.15444,1.15416,1.15442,100.0
1774265160,1.1544,1.15448,1.15432,1.15447,98.0
1774265220,1.15447,1.15454,1.15437,1.15453,107.0
1774265280,1.15453,1.15453,1.15425,1.15434,63.0
1774265340,1.15435,1.15453,1.15433,1.15435,89.0
1774265400,1.15434,1.15462,1.15426,1.15455,123.0
1774265460,1.15455,1.15459,1.15433,1.15441,119.0
1774265520,1.15441,1.15446,1.1543,1.15441,84.0
1774265580,1.15441,1.15442,1.15421,1.15424,86.0
1774265640,1.15424,1.15424,1.15391,1.15396,85.0
1774265700,1.15396,1.15396,1.15356,1.15356,101.0
1774265760,1.15356,1.15372,1.15355,1.1536,108.0
1774265820,1.15359,1.15363,1.15338,1.15356,123.0
1774265880,1.15355,1.15355,1.15328,1.15349,104.0
1774265940,1.15349,1.1537,1.15336,1.15363,118.0
1774266000,1.15363,1.15374,1.15351,1.15364,102.0
1774266060,1.15364,1.15373,1.15362,1.15366,91.0
1774266120,1.15366,1.15373,1.15308,1.15308,117.0
1774266180,1.15304,1.15324,1.15301,1.15303,95.0
1774266240,1.15302,1.15322,1.15295,1.15321,89.0
1774266300,1.15321,1.15337,1.15313,1.15315,91.0
1774266360,1.15315,1.15327,1.15305,1.15314,104.0
1774266420,1.15313,1.15359,1.15313,1.15353,87.0
1774266480,1.15353,1.15357,1.1534,1.15345,82.0
1774266540,1.15347,1.15348,1.15323,1.15329,86.0
1774266600,1.15328,1.15344,1.1532,1.15337,104.0
1774266660,1.15337,1.15354,1.15332,1.15335,84.0
1774266720,1.15331,1.15344,1.15326,1.15329,100.0
1774266780,1.15329,1.15349,1.15324,1.15348,102.0
