t,o,h,l,c,v
1774263360,159.57,159.582,159.559,159.573,137.0
1774263420,159.573,159.597,159.573,159.592,123.0
1774263480,159.592,159.607,159.589,159.604,121.0
1774263540,159.605,159.628,159.59,159.59,144.0
1774263600,159.59,159.595,159.563,159.565,134.0
1774263660,159.565,159.582,159.563,159.581,141.0
1774263720,159.581,159.591,159.54,159.551,139.0
1774263780,159.551,159.587,159.551,159.586,130.0
1774263840,159.586,159.654,159.584,159.641,121.0
1774263900,159.644,159.648,159.606,159.614,115.0
1774263960,159.614,159.614,159.563,159.564,122.0
1774264020,159.564,159.589,159.554,159.588,85.0
1774264080,159.587,159.587,159.515,159.525,107.0
1774264140,159.525,159.541,159.517,159.539,114.0
1774264200,159.538,159.552,159.525,159.55,102.0
1774264260,159.551,159.556,159.501,159.501,111.0
1774264320,159.501,159.512,159.473,159.487,121.0
1774264380,159.487,159.512,159.477,159.501,73.0
1774264440,159.501,159.513,159.487,159.487,72.0
1774264500,159.487,159.51,159.479,159.486,110.0
1774264560,159.487,159.531,159.487,159.528,121.0
1774264620,159.528,159.551,159.525,159.526,103.0
1774264680,159.526,159.526,159.487,159.496,88.0
1774264740,159.496,159.502,159.486,159.491,56.0
1774264800,159.49,159.496,159.481,159.489,82.0
1774264860,159.489,159.53,159.488,159.528,82.0
1774264920,159.528,159.528,159.49,159.491,99.0
1774264980,159.491,159.52,159.491,159.515,104.0
1774265040,159.515,159.517,159.491,159.492,87.0
1774265100,159.492,159.492,159.48,159.487,115.0
1774265160,159.488,159.494,159.48,159.483,106.0
1774265220,159.483,159.483,159.43,159.438,103.0
1774265280,159.439,159.454,159.437,159.437,79.0
1774265340,159.437,159.437,159.412,159.426,120.0
1774265400,159.427,159.453,159.424,159.438,94.0
1774265460,159.438,159.447,159.425,159.429,94.0
1774265520,159.429,159.449,159.414,159.417,104.0
1774265580,159.416,159.43,159.403,159.429,90.0
1774265640,159.428,159.446,159.427,159.442,88.0
1774265700,159.442,159.491,159.442,159.491,89.0
1774265760,159.491,159.491,159.456,159.469,94.0
1774265820,159.469,159.488,159.466,159.475,79.0
1774265880,159.476,159.497,159.476,159.485,65.0
1774265940,159.489,159.511,159.484,159.493,92.0
1774266000,159.492,159.5,159.478,159.487,94.0
1774266060,159.484,159.493,159.467,159.477,93.0
1774266120,159.475,159.502,159.466,159.501,95.0
1774266180,159.502,159.534,159.5,159.524,89.0
1774266240,159.524,159.535,159.508,159.517,107.0
1774266300,159.516,159.519,159.492,159.515,92.0
1774266360,159.516,159.531,159.505,159.505,95.0
1774266420,159.505,159.505,159.417,159.418,90.0
1774266480,159.418,159.425,159.361,159.366,107.0
1774266540,159.365,159.386,159.361,159.362,105.0
1774266600,159.361,159.364,159.327,159.328,98.0
1774266660,159.327,159.34,159.309,159.34,101.0
1774266720,159.339,159.364,159.326,159.364,103.0
1774266780,159.364,159.384,159.36,159.36,120.0
1774266840,159.36,159.395,159.357,159.395,91.0
1774266900,159.397,159.441,159.389,159.438,100.0
1774266960,159.439,159.474,159.438,159.457,105.0
1774267020,159.458,159.463,159.415,159.421,88.0
1774267080,159.421,159.439,159.417,159.433,87.0
1774267140,159.433,159.44,159.413,159.438,81.0
1774267200,159.44,159.456,159.404,159.428,145.0
1774267260,159.428,159.449,159.416,159.448,105.0
1774267320,159.448,159.451,159.426,159.449,75.0
1774267380,159.45,159.478,159.449,159.477,97.0
1774267440,159.477,159.489,159.461,159.479,80.0
1774267500,159.48,159.491,159.467,159.477,94.0
1774267560,159.477,159.49,159.454,159.471,76.0
1774267620,159.471,159.472,159.422,159.425,119.0
1774267680,159.425,159.467,159.423,159.464,89.0
1774267740,159.464,159.475,159.45,159.451,114.0
1774267800,159.451,159.451,159.42,159.445,109.0
1774267860,159.446,159.453,159.43,159.431,100.0
1774267920,159.432,159.451,159.426,159.437,106.0
1774267980,159.437,159.463,159.437,159.448,83.0
1774268040,159.45,159.451,159.42,159.432,121.0
1774268100,159.432,159.436,159.417,159.426,105.0
1774268160,159.427,159.444,159.425,159.438,74.0
1774268220,159.437,159.439,159.41,159.427,79.0
1774268280,159.428,159.429,159.414,159.42,101.0
1774268340,159.42,159.437,159.415,159.431,93.0
1774268400,159.427,159.452,159.427,159.441,103.0
1774268460,159.441,159.45,159.434,159.44,115.0
1774268520,159.44,159.452,159.433,159.434,84.0
1774268580,159.435,159.446,159.426,159.444,110.0
1774268640,159.444,159.453,159.438,159.451,113.0
1774268700,159.451,159.469,159.448,159.464,73.0
1774268760,159.464,159.469,159.452,159.46,89.0
1774268820,159.462,159.468,159.441,159.454,76.0
1774268880,159.454,159.467,159.452,159.466,48.0
1774268940,159.465,159.468,159.464,159.465,64.0
1774269000,159.465,159.477,159.452,159.472,97.0
1774269060,159.472,159.506,159.463,159.464,102.0
1774269120,159.463,159.493,159.456,159.492,73.0
1774269180,159.492,159.521,159.491,159.518,65.0
1774269240,159.519,159.554,159.517,159.554,76.0
1774269300,159.554,159.562,159.54,159.54,121.0
1774269360,159.541,159.551,159.53,159.547,101.0
1774269420,159.547,159.562,159.547,159.55,71.0
1774269480,159.55,159.57,159.549,159.566,85.0
1774269540,159.566,159.579,159.552,159.568,104.0
1774269600,159.567,159.578,159.558,159.566,91.0
1774269660,159.567,159.57,159.543,159.551,73.0
1774269720,159.551,159.561,159.533,159.558,95.0
1774269780,159.558,159.567,159.544,159.567,57.0
1774269840,159.567,159.58,159.552,159.552,99.0
1774269900,159.553,159.557,159.538,159.542,80.0
1774269960,159.543,159.564,159.535,159.562,114.0
1774270020,159.562,159.569,159.548,159.554,90.0
1774270080,159.553,159.574,159.529,159.574,74.0
1774270140,159.574,159.59,159.566,159.589,82.0
1774270200,159.589,159.59,159.566,159.571,108.0
1774270260,159.571,159.573,159.558,159.567,75.0
1774270320,159.567,159.586,159.566,159.579,67.0
1774270380,159.579,159.591,159.573,159.582,117.0
1774270440,159.583,159.603,159.58,159.595,105.0
1774270500,159.594,159.594,159.576,159.584,100.0
1774270560,159.584,159.584,159.554,159.554,88.0
1774270620,159.554,159.567,159.553,159.566,73.0
1774270680,159.569,159.59,159.569,159.578,68.0
1774270740,159.578,159.578,159.541,159.543,70.0
1774270800,159.544,159.577,159.522,159.575,114.0
1774270860,159.575,159.591,159.573,159.573,85.0
1774270920,159.576,159.579,159.552,159.554,73.0
1774270980,159.554,159.592,159.554,159.58,92.0
1774271040,159.58,159.58,159.553,159.562,64.0
1774271100,159.562,159.573,159.554,159.565,82.0
1774271160,159.565,159.572,159.565,159.572,52.0
1774271220,159.572,159.576,159.567,159.574,63.0
1774271280,159.574,159.576,159.564,159.566,61.0
1774271340,159.566,159.567,159.543,159.562,66.0
1774271400,159.563,159.576,159.561,159.569,69.0
1774271460,159.569,159.576,159.561,159.566,68.0
1774271520,159.566,159.583,159.565,159.582,68.0
1774271580,159.582,159.598,159.581,159.598,83.0
1774271640,159.598,159.605,159.588,159.605,75.0
1774271700,159.604,159.613,159.592,159.592,62.0
1774271760,159.592,159.603,159.571,159.59,70.0
1774271820,159.589,159.613,159.588,159.594,63.0
1774271880,159.594,159.594,159.573,159.579,58.0
1774271940,159.578,159.586,159.56,159.57,66.0
1774272000,159.571,159.581,159.569,159.579,62.0
1774272060,159.58,159.58,159.556,159.57,79.0
1774272120,159.57,159.586,159.563,159.585,91.0
1774272180,159.585,159.598,159.576,159.592,61.0
1774272240,159.593,159.593,159.581,159.586,60.0
1774272300,159.586,159.593,159.556,159.566,64.0
1774272360,159.566,159.588,159.565,159.572,75.0
1774272420,159.572,159.605,159.572,159.604,72.0
1774272480,159.604,159.608,159.581,159.591,85.0
1774272540,159.592,159.593,159.574,159.582,62.0
1774272600,159.582,159.603,159.582,159.602,64.0
1774272660,159.602,159.604,159.59,159.597,77.0
1774272720,159.597,159.598,159.556,159.564,108.0
1774272780,159.565,159.578,159.559,159.577,80.0
1774272840,159.577,159.594,159.577,159.585,93.0
1774272900,159.585,159.6,159.579,159.579,93.0
1774272960,159.579,159.58,159.555,159.579,85.0
1774273020,159.579,159.614,159.577,159.61,89.0
1774273080,159.61,159.61,159.605,159.609,62.0
1774273140,159.609,159.614,159.603,159.603,84.0
1774273200,159.603,159.605,159.592,159.592,71.0
1774273260,159.592,159.595,159.566,159.568,80.0
1774273320,159.568,159.57,159.542,159.56,83.0
1774273380,159.56,159.582,159.554,159.579,61.0
1774273440,159.579,159.582,159.566,159.567,84.0
1774273500,159.567,159.605,159.567,159.597,82.0
1774273560,159.596,159.597,159.579,159.587,41.0
1774273620,159.587,159.607,159.585,159.605,70.0
1774273680,159.605,159.609,159.593,159.594,57.0
1774273740,159.593,159.597,159.569,159.577,74.0
1774273800,159.578,159.585,159.48,159.529,201.0
1774273860,159.528,159.603,159.528,159.603,190.0
1774273920,159.604,159.606,159.579,159.58,109.0
1774273980,159.58,159.602,159.573,159.577,110.0
1774274040,159.577,159.595,159.571,159.594,98.0
1774274100,159.595,159.609,159.593,159.594,116.0
1774274160,159.594,159.603,159.59,159.594,106.0
1774274220,159.595,159.615,159.584,159.614,66.0
1774274280,159.611,159.623,159.605,159.623,79.0
1774274340,159.624,159.635,159.614,159.626,79.0
1774274400,159.626,159.631,159.597,159.6,92.0
1774274460,159.6,159.603,159.584,159.592,107.0
1774274520,159.594,159.609,159.594,159.604,73.0
1774274580,159.604,159.621,159.603,159.621,61.0
1774274640,159.622,159.623,159.596,159.607,82.0
1774274700,159.607,159.607,158.812,158.873,308.0
1774274760,158.886,158.953,158.503,158.577,398.0
1774274820,158.597,158.696,158.52,158.642,383.0
1774274880,158.647,158.693,158.507,158.573,358.0
1774274940,158.569,158.615,158.53,158.536,326.0
1774275000,158.536,158.549,158.256,158.312,316.0
1774275060,158.324,158.543,158.269,158.516,340.0
1774275120,158.523,158.6,158.443,158.594,310.0
1774275180,158.59,158.646,158.492,158.633,326.0
1774275240,158.63,158.813,158.601,158.715,308.0
1774275300,158.717,158.813,158.699,158.767,279.0
1774275360,158.767,158.804,158.703,158.706,236.0
1774275420,158.706,158.706,158.574,158.62,255.0
1774275480,158.62,158.749,158.565,158.743,316.0
1774275540,158.734,158.797,158.673,158.676,272.0
1774275600,158.673,158.876,158.65,158.875,312.0
1774275660,158.87,159.104,158.848,158.881,361.0
1774275720,158.879,158.965,158.836,158.893,323.0
1774275780,158.896,158.947,158.872,158.902,274.0
1774275840,158.903,158.953,158.8,158.8,292.0
1774275900,158.804,158.871,158.766,158.852,288.0
1774275960,158.851,158.87,158.74,158.748,315.0
1774276020,158.756,158.876,158.745,158.867,345.0
1774276080,158.866,158.903,158.807,158.834,367.0
1774276140,158.833,158.844,158.745,158.768,304.0
1774276200,158.765,158.786,158.668,158.683,326.0
1774276260,158.685,158.707,158.619,158.646,306.0
1774276320,158.644,158.671,158.608,158.657,265.0
1774276380,158.65,158.653,158.576,158.582,240.0
1774276440,158.584,158.625,158.554,158.572,220.0
1774276500,158.572,158.574,158.508,158.539,267.0
1774276560,158.536,158.642,158.531,158.622,286.0
1774276620,158.622,158.627,158.583,158.614,253.0
1774276680,158.61,158.655,158.595,158.611,257.0
1774276740,158.611,158.67,158.602,158.64,242.0
1774276800,158.641,158.691,158.624,158.671,253.0
1774276860,158.675,158.713,158.669,158.704,213.0
1774276920,158.706,158.738,158.66,158.666,193.0
1774276980,158.663,158.678,158.602,158.629,245.0
1774277040,158.629,158.712,158.615,158.693,237.0
1774277100,158.691,158.742,158.659,158.725,238.0
1774277160,158.723,158.799,158.638,158.791,265.0
1774277220,158.803,158.87,158.773,158.828,313.0
1774277280,158.829,158.847,158.766,158.825,260.0
1774277340,158.824,158.842,158.744,158.76,236.0
1774277400,158.761,158.874,158.761,158.846,275.0
1774277460,158.846,158.887,158.838,158.853,234.0
1774277520,158.852,158.882,158.816,158.835,222.0
1774277580,158.836,158.846,158.754,158.768,212.0
1774277640,158.772,158.783,158.745,158.781,272.0
1774277700,158.782,158.934,158.776,158.933,286.0
1774277760,158.931,158.973,158.916,158.952,253.0
1774277820,158.952,158.976,158.919,158.943,218.0
1774277880,158.944,158.945,158.9,158.905,233.0
1774277940,158.906,158.949,158.906,158.93,234.0
1774278000,158.936,158.952,158.899,158.941,244.0
1774278060,158.938,158.998,158.927,158.939,246.0
1774278120,158.938,158.971,158.893,158.939,189.0
1774278180,158.939,158.944,158.883,158.926,240.0
1774278240,158.929,158.932,158.876,158.911,233.0
1774278300,158.919,159.007,158.892,159.0,233.0
1774278360,159.0,159.014,158.974,159.004,213.0
1774278420,159.003,159.045,158.976,158.98,201.0
1774278480,158.98,158.995,158.918,158.938,210.0
1774278540,158.938,158.945,158.837,158.837,243.0
1774278600,158.837,158.876,158.821,158.846,232.0
1774278660,158.843,158.906,158.843,158.897,246.0
1774278720,158.898,158.905,158.851,158.898,216.0
1774278780,158.898,158.9,158.849,158.897,183.0
1774278840,158.9,158.953,158.864,158.952,195.0
1774278900,158.952,158.952,158.896,158.935,225.0
1774278960,158.935,158.939,158.885,158.894,238.0
1774279020,158.892,158.898,158.788,158.791,230.0
1774279080,158.791,158.841,158.769,158.807,212.0
1774279140,158.803,158.808,158.761,158.779,191.0
1774279200,158.786,158.846,158.777,158.779,213.0
1774279260,158.778,158.784,158.728,158.753,192.0
1774279320,158.753,158.757,158.723,158.756,177.0
1774279380,158.756,158.806,158.729,158.795,175.0
1774279440,158.793,158.864,158.779,158.863,165.0
1774279500,158.864,158.864,158.815,158.84,175.0
1774279560,158.841,158.856,158.806,158.808,206.0
1774279620,158.808,158.834,158.801,158.806,109.0
1774279680,158.805,158.805,158.756,158.758,89.0
1774279740,158.757,158.792,158.755,158.783,100.0
1774279800,158.782,158.866,158.769,158.799,198.0
1774279860,158.8,158.853,158.798,158.836,131.0
1774279920,158.836,158.868,158.834,158.837,162.0
1774279980,158.837,158.837,158.759,158.806,200.0
1774280040,158.806,158.811,158.752,158.761,204.0
1774280100,158.764,158.788,158.74,158.747,206.0
1774280160,158.747,158.772,158.728,158.74,185.0
1774280220,158.741,158.815,158.714,158.815,206.0
1774280280,158.814,158.849,158.803,158.837,212.0
1774280340,158.84,158.851,158.773,158.776,158.0
1774280400,158.772,158.85,158.759,158.822,214.0
1774280460,158.822,158.835,158.634,158.709,294.0
1774280520,158.71,158.713,158.613,158.643,255.0
1774280580,158.65,158.675,158.588,158.615,233.0
1774280640,158.616,158.628,158.59,158.603,259.0
1774280700,158.607,158.674,158.598,158.619,245.0
1774280760,158.618,158.638,158.586,158.599,229.0
1774280820,158.597,158.612,158.584,158.595,226.0
1774280880,158.595,158.599,158.54,158.573,224.0
1774280940,158.572,158.585,158.546,158.562,208.0
1774281000,158.561,158.573,158.515,158.553,256.0
1774281060,158.553,158.572,158.531,158.561,179.0
1774281120,158.561,158.602,158.546,158.55,211.0
1774281180,158.55,158.607,158.537,158.538,199.0
1774281240,158.538,158.578,158.524,158.529,193.0
1774281300,158.523,158.54,158.509,158.53,190.0
1774281360,158.536,158.551,158.496,158.522,177.0
1774281420,158.521,158.57,158.521,158.553,194.0
1774281480,158.552,158.572,158.53,158.535,183.0
1774281540,158.529,158.534,158.495,158.511,179.0
1774281600,158.504,158.533,158.427,158.448,256.0
1774281660,158.448,158.514,158.428,158.512,229.0
1774281720,158.511,158.582,158.51,158.555,198.0
1774281780,158.553,158.598,158.521,158.526,193.0
1774281840,158.533,158.547,158.484,158.52,226.0
1774281900,158.52,158.585,158.499,158.553,227.0
1774281960,158.551,158.616,158.538,158.581,198.0
1774282020,158.581,158.617,158.565,158.601,182.0
1774282080,158.599,158.649,158.598,158.619,169.0
1774282140,158.618,158.618,158.543,158.557,198.0
1774282200,158.558,158.602,158.557,158.574,194.0
1774282260,158.575,158.601,158.549,158.581,189.0
1774282320,158.58,158.588,158.559,158.572,175.0
1774282380,158.575,158.623,158.57,158.623,187.0
1774282440,158.622,158.622,158.578,158.587,155.0
1774282500,158.585,158.588,158.563,158.571,162.0
1774282560,158.572,158.585,158.553,158.58,139.0
1774282620,158.58,158.651,158.579,158.649,173.0
1774282680,158.649,158.651,158.597,158.607,140.0
