t,o,h,l,c,v
1774237920,1.33158,1.33158,1.33126,1.33137,87.0
1774237980,1.33138,1.33145,1.33127,1.33138,93.0
1774238040,1.33138,1.33138,1.3311,1.3311,72.0
1774238100,1.3311,1.3315,1.3311,1.33138,113.0
1774238160,1.33138,1.33149,1.33136,1.33148,110.0
1774238220,1.33148,1.33189,1.33143,1.33189,114.0
1774238280,1.33189,1.33228,1.33177,1.33226,137.0
1774238340,1.33226,1.33226,1.33187,1.33199,107.0
1774238400,1.33198,1.33216,1.33198,1.33216,159.0
1774238460,1.33216,1.33262,1.33208,1.33255,149.0
1774238520,1.33255,1.33265,1.33227,1.33229,154.0
1774238580,1.3323,1.33246,1.3323,1.33246,155.0
1774238640,1.33246,1.33276,1.33239,1.33272,134.0
1774238700,1.33271,1.33275,1.33248,1.33273,144.0
1774238760,1.33273,1.33327,1.33273,1.33327,115.0
1774238820,1.33326,1.33339,1.33312,1.33329,71.0
1774238880,1.33328,1.33358,1.33325,1.3334,91.0
1774238940,1.33341,1.33341,1.33286,1.33306,140.0
1774239000,1.33302,1.3331,1.33291,1.33307,129.0
1774239060,1.33307,1.33329,1.33302,1.33329,140.0
1774239120,1.33327,1.3334,1.33311,1.33334,133.0
1774239180,1.33334,1.33355,1.33327,1.3335,130.0
1774239240,1.3335,1.3336,1.33344,1.3336,125.0
1774239300,1.33359,1.33376,1.33346,1.33375,166.0
1774239360,1.33375,1.33379,1.33357,1.33358,134.0
1774239420,1.33366,1.33368,1.33349,1.33368,158.0
1774239480,1.33367,1.33367,1.33347,1.33365,142.0
1774239540,1.33366,1.33386,1.33349,1.33381,129.0
1774239600,1.33381,1.33381,1.33359,1.33365,135.0
1774239660,1.33365,1.33378,1.33357,1.3336,116.0
1774239720,1.33359,1.33387,1.33357,1.33378,95.0
1774239780,1.33378,1.33398,1.33373,1.33382,108.0
1774239840,1.33382,1.33382,1.33356,1.33359,116.0
1774239900,1.3336,1.3336,1.33337,1.33354,141.0
1774239960,1.33355,1.33368,1.33348,1.33355,144.0
1774240020,1.33355,1.3336,1.33344,1.33347,91.0
1774240080,1.33346,1.33353,1.33345,1.33351,81.0
1774240140,1.3335,1.33355,1.33342,1.33347,80.0
1774240200,1.33348,1.33368,1.33307,1.33338,158.0
1774240260,1.3334,1.33383,1.3333,1.33375,109.0
1774240320,1.33375,1.33389,1.3336,1.33368,109.0
1774240380,1.33368,1.33374,1.33349,1.33368,99.0
1774240440,1.33368,1.33369,1.33338,1.33354,105.0
1774240500,1.33354,1.3337,1.3335,1.33366,124.0
1774240560,1.33367,1.33368,1.33345,1.33361,95.0
1774240620,1.33361,1.3342,1.33359,1.33418,82.0
1774240680,1.33419,1.33431,1.33406,1.33418,83.0
1774240740,1.33418,1.3342,1.33405,1.33413,91.0
1774240800,1.33413,1.33416,1.33389,1.33392,87.0
1774240860,1.33392,1.33408,1.33385,1.33394,106.0
1774240920,1.33394,1.33405,1.3339,1.33395,95.0
1774240980,1.33395,1.33399,1.33388,1.3339,95.0
1774241040,1.3339,1.33424,1.33387,1.33424,95.0
1774241100,1.33424,1.33424,1.33398,1.334,110.0
1774241160,1.334,1.33411,1.33394,1.33408,80.0
1774241220,1.33408,1.33409,1.33389,1.33394,79.0
1774241280,1.33394,1.33396,1.33374,1.33384,112.0
1774241340,1.33384,1.33394,1.33382,1.33393,89.0
1774241400,1.33393,1.33408,1.33383,1.33397,93.0
1774241460,1.33397,1.33405,1.33378,1.33384,101.0
1774241520,1.33385,1.33393,1.33354,1.33358,107.0
1774241580,1.33358,1.33378,1.33348,1.33373,98.0
1774241640,1.33373,1.33384,1.33367,1.33376,130.0
1774241700,1.33377,1.33387,1.33373,1.33378,109.0
1774241760,1.33378,1.3338,1.33352,1.33355,128.0
1774241820,1.33354,1.33355,1.33326,1.33343,138.0
1774241880,1.33343,1.33349,1.3333,1.3333,105.0
1774241940,1.3333,1.33338,1.33317,1.33327,114.0
1774242000,1.33328,1.33346,1.33319,1.33338,153.0
1774242060,1.33339,1.33371,1.33339,1.33368,102.0
1774242120,1.33369,1.33387,1.3336,1.33387,115.0
1774242180,1.33387,1.33388,1.33371,1.33383,119.0
1774242240,1.33383,1.33388,1.33369,1.33374,105.0
1774242300,1.33374,1.33375,1.33356,1.3336,117.0
1774242360,1.3336,1.33376,1.3336,1.33376,101.0
1774242420,1.33375,1.33398,1.33371,1.33397,124.0
1774242480,1.33397,1.33398,1.33366,1.33369,121.0
1774242540,1.3337,1.33377,1.33357,1.33372,83.0
1774242600,1.33372,1.33373,1.33349,1.33369,128.0
1774242660,1.33369,1.33369,1.33342,1.33347,86.0
1774242720,1.33347,1.33349,1.33324,1.33327,105.0
1774242780,1.33327,1.33329,1.33288,1.33292,112.0
1774242840,1.33292,1.33302,1.33285,1.33291,109.0
1774242900,1.33291,1.33311,1.33289,1.33293,117.0
1774242960,1.33295,1.33334,1.3329,1.33334,116.0
1774243020,1.33333,1.33333,1.33302,1.33308,77.0
1774243080,1.33308,1.33319,1.33299,1.33316,98.0
1774243140,1.33316,1.33326,1.33312,1.33317,81.0
1774243200,1.33317,1.33336,1.33312,1.33333,116.0
1774243260,1.33332,1.33343,1.33323,1.33342,94.0
1774243320,1.33342,1.33342,1.33318,1.33318,93.0
1774243380,1.33318,1.33319,1.33303,1.33304,101.0
1774243440,1.33305,1.33305,1.33295,1.33295,81.0
1774243500,1.33295,1.33314,1.33294,1.33312,81.0
1774243560,1.33312,1.33334,1.3331,1.33332,91.0
1774243620,1.33332,1.33338,1.33302,1.3331,74.0
1774243680,1.3331,1.3331,1.33297,1.33302,50.0
1774243740,1.33301,1.33303,1.33292,1.333,43.0
1774243800,1.333,1.33301,1.3329,1.33291,40.0
1774243860,1.33291,1.33291,1.33246,1.33251,116.0
1774243920,1.33252,1.33254,1.33215,1.33215,94.0
1774243980,1.33218,1.33218,1.33186,1.33198,90.0
1774244040,1.33198,1.33219,1.33198,1.33203,62.0
1774244100,1.33203,1.33215,1.33193,1.33213,75.0
1774244160,1.33213,1.33238,1.33208,1.33209,58.0
1774244220,1.33209,1.33211,1.33168,1.33169,72.0
1774244280,1.33169,1.33174,1.33158,1.33169,67.0
1774244340,1.33169,1.33196,1.33157,1.3319,69.0
1774244400,1.33191,1.33194,1.33179,1.33187,78.0
1774244460,1.33187,1.33201,1.33177,1.33201,73.0
1774244520,1.332,1.33225,1.33199,1.33224,58.0
1774244580,1.33224,1.33231,1.33221,1.33223,69.0
1774244640,1.33222,1.3323,1.33218,1.3322,68.0
1774244700,1.3322,1.33221,1.33207,1.33212,45.0
1774244760,1.33212,1.33212,1.33198,1.332,35.0
1774244820,1.33199,1.3321,1.33178,1.33179,61.0
1774244880,1.33179,1.33189,1.33169,1.3317,41.0
1774244940,1.3317,1.3318,1.33168,1.33169,44.0
1774245000,1.33169,1.33183,1.33168,1.33172,55.0
1774245060,1.33172,1.33177,1.33168,1.33168,28.0
1774245120,1.33162,1.33163,1.33144,1.33153,80.0
1774245180,1.33153,1.33153,1.33131,1.33141,43.0
1774245240,1.33141,1.33182,1.33139,1.33176,87.0
1774245300,1.33176,1.3319,1.3317,1.3319,55.0
1774245360,1.3319,1.3322,1.3319,1.33201,63.0
1774245420,1.33201,1.33208,1.33196,1.33202,78.0
1774245480,1.33202,1.3322,1.33198,1.33209,70.0
1774245540,1.33209,1.33209,1.33192,1.33192,40.0
1774245600,1.33193,1.33208,1.33189,1.3319,67.0
1774245660,1.3319,1.33214,1.33175,1.33214,71.0
1774245720,1.33215,1.33223,1.3321,1.33222,52.0
1774245780,1.33224,1.33226,1.33209,1.33214,59.0
1774245840,1.33214,1.3323,1.33209,1.33225,68.0
1774245900,1.33225,1.33231,1.33212,1.33217,82.0
1774245960,1.33217,1.33225,1.33205,1.33206,66.0
1774246020,1.33205,1.33206,1.33189,1.33199,58.0
1774246080,1.33199,1.33206,1.33188,1.33188,51.0
1774246140,1.33188,1.33191,1.33176,1.33181,65.0
1774246200,1.33181,1.33181,1.33159,1.33159,79.0
1774246260,1.33159,1.33159,1.33151,1.33156,90.0
1774246320,1.33155,1.33155,1.3314,1.33152,80.0
1774246380,1.33152,1.33173,1.33152,1.33171,67.0
1774246440,1.33171,1.33172,1.33161,1.33168,52.0
1774246500,1.33169,1.33172,1.33156,1.33165,59.0
1774246560,1.33165,1.33192,1.33164,1.3318,86.0
1774246620,1.3318,1.33188,1.33174,1.33187,78.0
1774246680,1.33187,1.33191,1.33179,1.33183,63.0
1774246740,1.33183,1.33193,1.33183,1.33189,54.0
1774246800,1.33189,1.3322,1.33189,1.33207,79.0
1774246860,1.33207,1.33218,1.33207,1.33209,80.0
1774246920,1.33209,1.33217,1.33204,1.33215,60.0
1774246980,1.33214,1.33214,1.332,1.33201,69.0
1774247040,1.33202,1.33203,1.33188,1.33195,64.0
1774247100,1.33195,1.33202,1.33184,1.33201,74.0
1774247160,1.33201,1.33213,1.33199,1.33213,37.0
1774247220,1.33213,1.33222,1.33196,1.33196,65.0
1774247280,1.33196,1.33199,1.33188,1.33191,43.0
1774247340,1.33191,1.33196,1.33188,1.33194,53.0
1774247400,1.33194,1.33202,1.3319,1.33201,104.0
1774247460,1.33201,1.33217,1.33196,1.33217,68.0
1774247520,1.33217,1.33217,1.332,1.332,74.0
1774247580,1.332,1.33203,1.33193,1.33193,66.0
1774247640,1.33192,1.33224,1.33192,1.33221,64.0
1774247700,1.33221,1.33221,1.33206,1.33213,59.0
1774247760,1.33213,1.33213,1.33194,1.33197,63.0
1774247820,1.33196,1.33203,1.33193,1.33203,73.0
1774247880,1.33201,1.33212,1.33199,1.3321,55.0
1774247940,1.3321,1.33222,1.33202,1.33205,70.0
1774248000,1.33205,1.33211,1.33196,1.33198,82.0
1774248060,1.33199,1.33209,1.33196,1.33201,75.0
1774248120,1.33201,1.33219,1.33193,1.33219,64.0
1774248180,1.33219,1.33232,1.33217,1.33218,48.0
1774248240,1.33217,1.33227,1.33206,1.33222,70.0
1774248300,1.33222,1.33222,1.33206,1.3321,49.0
1774248360,1.3321,1.33238,1.3321,1.33225,83.0
1774248420,1.33225,1.33232,1.33223,1.3323,62.0
1774248480,1.3323,1.33231,1.33213,1.33216,60.0
1774248540,1.33216,1.3323,1.33216,1.33229,38.0
1774248600,1.33229,1.3323,1.33211,1.33217,60.0
1774248660,1.33217,1.33231,1.33213,1.3323,70.0
1774248720,1.33231,1.33232,1.33214,1.33221,52.0
1774248780,1.33221,1.33222,1.33206,1.33215,46.0
1774248840,1.33215,1.33216,1.33205,1.33211,38.0
1774248900,1.33211,1.33214,1.332,1.33202,31.0
1774248960,1.33202,1.33203,1.33183,1.33187,35.0
1774249020,1.33187,1.33187,1.33162,1.33162,38.0
1774249080,1.33162,1.33162,1.33133,1.33152,58.0
1774249140,1.33152,1.33156,1.33137,1.33146,56.0
1774249200,1.33147,1.33188,1.33147,1.33182,99.0
1774249260,1.33183,1.33193,1.33165,1.33173,78.0
1774249320,1.33173,1.33192,1.33172,1.33188,52.0
1774249380,1.33188,1.3319,1.3317,1.33174,57.0
1774249440,1.33174,1.33181,1.33161,1.33175,75.0
1774249500,1.33175,1.33199,1.33174,1.33195,57.0
1774249560,1.33195,1.33224,1.33193,1.33202,82.0
1774249620,1.33203,1.33218,1.332,1.33209,49.0
1774249680,1.33208,1.33212,1.33202,1.33209,58.0
1774249740,1.33209,1.33219,1.33206,1.33208,54.0
1774249800,1.33208,1.33222,1.33207,1.33208,42.0
1774249860,1.33208,1.33211,1.33207,1.3321,36.0
1774249920,1.33211,1.33211,1.33195,1.33196,71.0
1774249980,1.33196,1.33202,1.33196,1.33198,47.0
1774250040,1.33198,1.33211,1.33194,1.3321,73.0
1774250100,1.33208,1.33215,1.332,1.33215,52.0
1774250160,1.33215,1.33244,1.33214,1.33244,69.0
1774250220,1.33244,1.33248,1.33238,1.33238,65.0
1774250280,1.33239,1.33239,1.3322,1.33223,45.0
1774250340,1.33223,1.3323,1.33218,1.33229,43.0
1774250400,1.33229,1.33229,1.33209,1.33212,39.0
1774250460,1.33212,1.33223,1.33211,1.33219,35.0
1774250520,1.33219,1.3323,1.33217,1.33229,25.0
1774250580,1.33229,1.33229,1.33218,1.33221,28.0
1774250640,1.33221,1.33229,1.3322,1.33229,26.0
1774250700,1.33229,1.33232,1.33224,1.33227,32.0
1774250760,1.33227,1.3323,1.33227,1.33228,20.0
1774250820,1.33228,1.33234,1.332,1.33202,45.0
1774250880,1.33203,1.33205,1.332,1.332,25.0
1774250940,1.332,1.33202,1.3319,1.33191,25.0
1774251000,1.33191,1.33191,1.33167,1.33177,55.0
1774251060,1.33177,1.33184,1.33177,1.33179,30.0
1774251120,1.33179,1.33182,1.33177,1.33179,20.0
1774251180,1.33179,1.3318,1.33176,1.33179,29.0
1774251240,1.33179,1.33193,1.33177,1.33192,23.0
1774251300,1.33192,1.33198,1.33191,1.33198,35.0
1774251360,1.33198,1.33217,1.33198,1.33208,36.0
1774251420,1.33208,1.33214,1.33197,1.33197,30.0
1774251480,1.33197,1.33204,1.33192,1.33203,38.0
1774251540,1.33203,1.33204,1.33197,1.33203,29.0
1774251600,1.33203,1.33203,1.33187,1.33188,25.0
1774251660,1.33188,1.33207,1.33188,1.33207,18.0
1774251720,1.33207,1.33208,1.33197,1.33198,27.0
1774251780,1.33198,1.33201,1.33194,1.33199,19.0
1774251840,1.33199,1.33199,1.33188,1.33189,17.0
1774251900,1.33189,1.33195,1.33169,1.33177,36.0
1774251960,1.33177,1.33183,1.3317,1.33173,43.0
1774252020,1.33173,1.33209,1.33172,1.332,43.0
1774252080,1.332,1.332,1.3319,1.33193,49.0
1774252140,1.33196,1.33199,1.33191,1.33191,30.0
1774252200,1.33191,1.33205,1.33191,1.33198,42.0
1774252260,1.33198,1.3321,1.33198,1.3321,32.0
1774252320,1.3321,1.33218,1.3319,1.33204,54.0
1774252380,1.33204,1.33209,1.33199,1.332,48.0
1774252440,1.33199,1.3322,1.33197,1.3322,49.0
1774252500,1.3322,1.33237,1.33215,1.33219,42.0
1774252560,1.33219,1.33237,1.33219,1.3323,38.0
1774252620,1.3323,1.33232,1.33221,1.33221,31.0
1774252680,1.33221,1.33234,1.33218,1.33229,45.0
1774252740,1.33229,1.33242,1.33229,1.3324,67.0
1774252800,1.3324,1.33242,1.33221,1.33224,68.0
1774252860,1.33225,1.3324,1.33222,1.33239,47.0
1774252920,1.33239,1.33249,1.33233,1.33239,44.0
1774252980,1.33239,1.33258,1.33238,1.33257,42.0
1774253040,1.33257,1.3327,1.33248,1.33249,58.0
1774253100,1.33249,1.33259,1.33242,1.33259,44.0
1774253160,1.33259,1.33264,1.33251,1.3326,40.0
1774253220,1.3326,1.3327,1.33251,1.33268,42.0
1774253280,1.33269,1.33269,1.33244,1.33244,67.0
1774253340,1.33244,1.33248,1.33229,1.33229,57.0
1774253400,1.33229,1.33229,1.33219,1.33221,83.0
1774253460,1.33222,1.33228,1.33219,1.3322,58.0
1774253520,1.3322,1.33234,1.33219,1.33229,57.0
1774253580,1.33229,1.33231,1.33221,1.33224,69.0
1774253640,1.33224,1.33227,1.33219,1.33225,64.0
1774253700,1.33225,1.33225,1.33201,1.33201,76.0
1774253760,1.33201,1.33209,1.33199,1.33209,52.0
1774253820,1.33208,1.33209,1.33191,1.33195,61.0
1774253880,1.33195,1.33198,1.3317,1.3317,46.0
1774253940,1.33174,1.33176,1.33163,1.33166,42.0
1774254000,1.33166,1.33166,1.33139,1.3314,42.0
1774254060,1.3314,1.33148,1.33134,1.33145,68.0
1774254120,1.33144,1.33159,1.33134,1.3314,88.0
1774254180,1.3314,1.33151,1.33129,1.33131,76.0
1774254240,1.33131,1.33132,1.33119,1.33125,59.0
1774254300,1.33125,1.33138,1.33123,1.33134,64.0
1774254360,1.33134,1.3314,1.3313,1.33137,60.0
1774254420,1.33137,1.33139,1.3313,1.33134,90.0
1774254480,1.33134,1.33138,1.33131,1.33137,74.0
1774254540,1.33137,1.33143,1.33128,1.33131,59.0
1774254600,1.33131,1.33132,1.33076,1.33087,107.0
1774254660,1.33087,1.33097,1.33081,1.33082,79.0
1774254720,1.33082,1.33088,1.3307,1.33075,67.0
1774254780,1.33075,1.33075,1.33048,1.33054,83.0
1774254840,1.33055,1.33071,1.33053,1.33066,84.0
1774254900,1.33066,1.33081,1.33059,1.33074,65.0
1774254960,1.33074,1.33101,1.33071,1.331,95.0
1774255020,1.331,1.33119,1.33093,1.33114,87.0
1774255080,1.33114,1.3313,1.33107,1.33113,76.0
1774255140,1.33113,1.33113,1.33098,1.331,89.0
1774255200,1.331,1.33101,1.3308,1.33081,50.0
1774255260,1.33081,1.33081,1.33064,1.33077,87.0
1774255320,1.33075,1.33076,1.33055,1.3307,53.0
1774255380,1.3307,1.33071,1.33062,1.33062,52.0
1774255440,1.33062,1.33085,1.33062,1.33062,67.0
1774255500,1.33062,1.33062,1.33039,1.33045,62.0
1774255560,1.33045,1.33051,1.33035,1.3304,40.0
1774255620,1.3304,1.33049,1.33034,1.33034,71.0
1774255680,1.33034,1.33042,1.33032,1.33032,83.0
1774255740,1.33032,1.33046,1.3303,1.3303,44.0
1774255800,1.3303,1.33049,1.3303,1.33045,69.0
1774255860,1.33045,1.33059,1.33044,1.33048,63.0
1774255920,1.33048,1.33057,1.33041,1.33043,81.0
1774255980,1.33043,1.33043,1.33028,1.33033,80.0
1774256040,1.33033,1.3306,1.33031,1.3306,85.0
1774256100,1.3306,1.33067,1.3305,1.3306,75.0
1774256160,1.3306,1.33061,1.3304,1.33042,75.0
1774256220,1.33042,1.33051,1.3304,1.33042,76.0
1774256280,1.33042,1.33042,1.33022,1.33026,102.0
1774256340,1.33025,1.33026,1.33014,1.33014,96.0
1774256400,1.33014,1.33018,1.32987,1.33002,146.0
1774256460,1.33002,1.33009,1.32985,1.32988,127.0
1774256520,1.32989,1.33002,1.3297,1.32974,62.0
1774256580,1.32974,1.32984,1.3297,1.32979,86.0
1774256640,1.32979,1.32984,1.32941,1.32957,85.0
1774256700,1.32957,1.32959,1.32937,1.32946,124.0
1774256760,1.32946,1.32967,1.32943,1.32949,130.0
1774256820,1.32948,1.32962,1.32946,1.3296,89.0
1774256880,1.3296,1.32967,1.32946,1.32948,87.0
1774256940,1.32948,1.32959,1.32938,1.32947,124.0
1774257000,1.32947,1.32956,1.3293,1.32933,119.0
1774257060,1.32933,1.32953,1.32929,1.32932,104.0
1774257120,1.32933,1.3294,1.32917,1.32919,112.0
1774257180,1.32919,1.32919,1.32908,1.3291,110.0
1774257240,1.3291,1.32955,1.3291,1.32954,108.0
1774257300,1.32954,1.32989,1.32948,1.32981,134.0
1774257360,1.32982,1.32984,1.32947,1.32947,125.0
1774257420,1.32948,1.32949,1.3291,1.32921,120.0
1774257480,1.32922,1.3294,1.32919,1.32923,112.0
1774257540,1.32923,1.32927,1.32907,1.3291,100.0
1774257600,1.3291,1.3291,1.32858,1.32877,101.0
1774257660,1.32877,1.329,1.32877,1.32897,104.0
1774257720,1.32897,1.32937,1.32895,1.32929,97.0
1774257780,1.3293,1.32937,1.32921,1.32921,105.0
1774257840,1.32918,1.32927,1.32898,1.32919,128.0
1774257900,1.32919,1.32941,1.32919,1.3293,123.0
1774257960,1.32932,1.32933,1.32917,1.32928,142.0
1774258020,1.32928,1.32936,1.32916,1.32916,87.0
1774258080,1.32916,1.32935,1.32906,1.32934,120.0
1774258140,1.32934,1.32941,1.3291,1.32921,127.0
1774258200,1.32922,1.3293,1.329,1.329,133.0
1774258260,1.329,1.3294,1.32898,1.32936,137.0
1774258320,1.32936,1.32942,1.32928,1.32932,129.0
1774258380,1.32932,1.32942,1.32925,1.32926,107.0
1774258440,1.32926,1.32946,1.32915,1.32915,114.0
1774258500,1.32915,1.32922,1.32906,1.32908,112.0
1774258560,1.32909,1.32909,1.32889,1.32897,103.0
1774258620,1.32897,1.32909,1.32893,1.32893,82.0
1774258680,1.32895,1.32908,1.32888,1.32907,66.0
1774258740,1.32907,1.32917,1.32891,1.32892,85.0
1774258800,1.32893,1.3291,1.32891,1.32907,84.0
1774258860,1.32907,1.32907,1.32891,1.32898,96.0
1774258920,1.32898,1.32905,1.32863,1.32865,106.0
1774258980,1.32865,1.32866,1.32835,1.32841,104.0
1774259040,1.32841,1.32842,1.32816,1.32817,107.0
1774259100,1.32817,1.32841,1.32815,1.32839,120.0
1774259160,1.32838,1.32839,1.32819,1.32827,90.0
1774259220,1.32827,1.32838,1.32826,1.32836,93.0
1774259280,1.32836,1.32847,1.32835,1.32845,122.0
1774259340,1.32845,1.32869,1.32838,1.32868,134.0
1774259400,1.32867,1.32869,1.32855,1.32856,101.0
1774259460,1.32856,1.32875,1.32853,1.3287,114.0
1774259520,1.32868,1.32876,1.32854,1.32859,87.0
1774259580,1.32859,1.32873,1.32847,1.32873,95.0
1774259640,1.32873,1.32889,1.32873,1.32879,98.0
1774259700,1.32877,1.32905,1.32874,1.32883,81.0
1774259760,1.32887,1.32899,1.3288,1.32889,149.0
1774259820,1.32889,1.32906,1.32874,1.32898,104.0
1774259880,1.32898,1.32901,1.32877,1.32886,128.0
1774259940,1.32886,1.32899,1.32878,1.32899,88.0
1774260000,1.32899,1.32941,1.32894,1.32934,125.0
1774260060,1.32935,1.32938,1.32914,1.32926,127.0
1774260120,1.32926,1.32938,1.32915,1.32925,102.0
1774260180,1.32925,1.32969,1.32925,1.32957,129.0
1774260240,1.32958,1.32961,1.32924,1.32939,115.0
1774260300,1.32939,1.32948,1.32936,1.32945,119.0
1774260360,1.32945,1.32956,1.3291,1.32911,140.0
1774260420,1.32911,1.32953,1.32909,1.32952,135.0
1774260480,1.32952,1.32952,1.32887,1.32907,104.0
1774260540,1.32908,1.32927,1.32892,1.32906,118.0
1774260600,1.32906,1.3293,1.32902,1.3292,75.0
1774260660,1.32919,1.3295,1.32918,1.32937,108.0
1774260720,1.32937,1.32945,1.32917,1.32937,84.0
1774260780,1.32938,1.32955,1.32928,1.32936,86.0
1774260840,1.32936,1.32947,1.32923,1.32927,91.0
1774260900,1.32927,1.32927,1.32879,1.32886,102.0
1774260960,1.32887,1.32887,1.32845,1.32854,114.0
1774261020,1.32854,1.32888,1.32854,1.32869,113.0
1774261080,1.32869,1.32883,1.32833,1.32881,107.0
1774261140,1.32882,1.32892,1.32846,1.32851,90.0
1774261200,1.32851,1.32857,1.32837,1.32855,58.0
1774261260,1.32855,1.32904,1.32855,1.3289,78.0
1774261320,1.3289,1.32892,1.32865,1.32865,94.0
1774261380,1.32865,1.32873,1.32836,1.3287,111.0
1774261440,1.3287,1.32882,1.32854,1.32862,118.0
1774261500,1.32862,1.32869,1.32849,1.32855,126.0
1774261560,1.3286,1.32881,1.32858,1.32878,107.0
1774261620,1.32878,1.32907,1.32839,1.32847,143.0
1774261680,1.32847,1.3286,1.32815,1.3286,124.0
1774261740,1.32859,1.3287,1.32838,1.3285,131.0
1774261800,1.32851,1.32888,1.32837,1.32886,141.0
1774261860,1.32886,1.32926,1.32886,1.32923,160.0
1774261920,1.32924,1.32932,1.32901,1.32917,152.0
1774261980,1.32918,1.32939,1.32917,1.32936,120.0
1774262040,1.32939,1.3298,1.32939,1.32978,117.0
1774262100,1.32974,1.32978,1.32939,1.32959,86.0
1774262160,1.32959,1.33032,1.32955,1.33031,123.0
1774262220,1.3303,1.33034,1.33014,1.33031,109.0
1774262280,1.33032,1.33069,1.33029,1.33059,145.0
1774262340,1.33059,1.33072,1.33017,1.33017,118.0
1774262400,1.33017,1.33017,1.32996,1.32999,93.0
1774262460,1.32999,1.3303,1.32999,1.33008,139.0
1774262520,1.33008,1.33038,1.33007,1.33018,130.0
1774262580,1.33017,1.33041,1.33009,1.33032,109.0
1774262640,1.33032,1.33069,1.33032,1.33065,134.0
1774262700,1.33064,1.33068,1.33038,1.33054,131.0
1774262760,1.33054,1.33059,1.33039,1.33046,148.0
1774262820,1.33046,1.33051,1.33016,1.33029,111.0
1774262880,1.33029,1.33048,1.33028,1.33028,80.0
1774262940,1.33028,1.33029,1.3301,1.33015,107.0
1774263000,1.33015,1.33021,1.32988,1.33006,165.0
1774263060,1.33006,1.33007,1.3298,1.33001,162.0
1774263120,1.33001,1.33001,1.32978,1.32981,134.0
1774263180,1.32981,1.32983,1.32904,1.32907,144.0
1774263240,1.32907,1.32917,1.32901,1.32911,131.0
1774263300,1.32909,1.32909,1.32866,1.32867,136.0
1774263360,1.32867,1.32906,1.32867,1.32906,154.0
1774263420,1.32905,1.32911,1.32851,1.32855,106.0
1774263480,1.32855,1.32885,1.32855,1.3288,117.0
1774263540,1.32881,1.32898,1.32879,1.32895,152.0
1774263600,1.32895,1.32937,1.32895,1.32935,198.0
1774263660,1.32936,1.32948,1.32916,1.32917,180.0
1774263720,1.32916,1.32937,1.329,1.3293,190.0
1774263780,1.3293,1.32955,1.32906,1.32951,177.0
1774263840,1.32951,1.32972,1.32926,1.32962,182.0
1774263900,1.3296,1.32999,1.32949,1.32998,175.0
1774263960,1.32998,1.33068,1.32998,1.33052,178.0
1774264020,1.33051,1.33063,1.33028,1.33038,118.0
1774264080,1.33038,1.33072,1.33038,1.33066,146.0
1774264140,1.33066,1.33072,1.33054,1.33068,134.0
1774264200,1.33069,1.33073,1.33027,1.3304,126.0
1774264260,1.33035,1.33099,1.33026,1.33099,148.0
1774264320,1.33098,1.33137,1.33088,1.33092,153.0
1774264380,1.33092,1.33131,1.33086,1.33121,121.0
1774264440,1.33121,1.33161,1.3312,1.33147,172.0
1774264500,1.33147,1.33152,1.33114,1.33135,171.0
1774264560,1.33135,1.33136,1.331,1.33101,191.0
1774264620,1.33101,1.3312,1.33091,1.33117,164.0
1774264680,1.33117,1.33153,1.33117,1.33148,150.0
1774264740,1.33148,1.3319,1.33141,1.33185,109.0
1774264800,1.33187,1.3321,1.33181,1.33198,140.0
1774264860,1.33198,1.33218,1.33193,1.33202,160.0
1774264920,1.33201,1.33266,1.3317,1.33266,154.0
1774264980,1.3327,1.33282,1.33249,1.33259,186.0
1774265040,1.3326,1.33281,1.33253,1.33259,188.0
1774265100,1.33259,1.33297,1.33259,1.33289,170.0
1774265160,1.33288,1.33309,1.33275,1.33307,163.0
1774265220,1.33308,1.33311,1.33289,1.33309,158.0
1774265280,1.33309,1.33309,1.33276,1.33287,145.0
1774265340,1.33287,1.33302,1.3328,1.33289,150.0
1774265400,1.33288,1.33294,1.33253,1.33289,166.0
1774265460,1.33289,1.33302,1.33268,1.3329,115.0
1774265520,1.3329,1.33303,1.33277,1.3329,128.0
1774265580,1.33293,1.33301,1.33281,1.33281,114.0
1774265640,1.33281,1.33281,1.33245,1.33249,166.0
1774265700,1.33249,1.33249,1.33188,1.3319,203.0
1774265760,1.3319,1.33196,1.33166,1.33173,142.0
1774265820,1.33175,1.33192,1.33163,1.33183,164.0
1774265880,1.33182,1.33183,1.33145,1.33167,162.0
1774265940,1.33167,1.33171,1.33143,1.33153,173.0
1774266000,1.33153,1.33181,1.3315,1.33162,94.0
1774266060,1.33162,1.33177,1.33156,1.33169,124.0
1774266120,1.33171,1.33192,1.33124,1.33124,164.0
1774266180,1.33122,1.33132,1.33096,1.33096,172.0
1774266240,1.33095,1.3312,1.33094,1.33119,149.0
1774266300,1.33119,1.33168,1.33113,1.33134,143.0
1774266360,1.33133,1.33155,1.33119,1.33139,151.0
1774266420,1.33139,1.33195,1.33139,1.33188,95.0
1774266480,1.33188,1.33198,1.33163,1.33164,103.0
1774266540,1.33167,1.33174,1.33137,1.33146,109.0
1774266600,1.33146,1.3317,1.33137,1.33149,149.0
1774266660,1.33149,1.33169,1.33141,1.33141,154.0
1774266720,1.33139,1.33149,1.33108,1.33116,134.0
1774266780,1.33116,1.33131,1.3309,1.3313,127.0
1774266840,1.3313,1.33145,1.33112,1.33113,141.0
